Id,Predicted
5140,3544394.0
5141,2805957.0
5142,3393286.2
5143,132501.56
5144,257046.97
5145,487472.72
5146,1979398.0
5147,3865136.5
5148,199718.53
5149,343848.9
5150,142676.28
5151,164226.02
5152,2312034.8
5153,290813.1
5154,154923.1
5155,132975.22
5156,348050.88
5157,1046807.06
5158,832647.8
5159,130164.48
5160,424266.5
5161,1101120.8
5162,137629.52
5163,1637239.2
5164,4847321.0
5165,5082352.0
5166,631562.8
5167,452552.44
5168,152167.81
5169,229021.62
5170,158592.5
5171,2147346.2
5172,4027106.8
5173,2236520.5
5174,124224.086
5175,231920.8
5176,700830.3
5177,1979398.0
5178,254881.44
5179,203603.05
5180,1859251.8
5181,127709.79
5182,3606830.8
5183,468634.72
5184,907513.94
5185,758081.4
5186,1486879.2
5187,1304464.8
5188,111626.32
5189,2159498.5
5190,137487.73
5191,124415.48
5192,2866768.8
5193,3904782.2
5194,129612.836
5195,1579972.4
5196,8056743.5
5197,389346.12
5198,309408.84
5199,163047.12
5200,7924104.0
5201,2444106.0
5202,518845.9
5203,468634.72
5204,218862.72
5205,342302.38
5206,111135.27
5207,113324.24
5208,334403.72
5209,108585.56
5210,359036.84
5211,143806.8
5212,110777.86
5213,2405521.5
5214,3660658.0
5215,1628315.5
5216,202317.62
5217,214054.25
5218,1369030.5
5219,130475.28
5220,119326.914
5221,604907.3
5222,3881950.8
5223,2236849.2
5224,140520.73
5225,10284866.0
5226,1207156.5
5227,122439.04
5228,1163793.2
5229,494637.34
5230,585884.75
5231,707758.7
5232,130813.984
5233,137619.19
5234,1489430.8
5235,170999.88
5236,143216.52
5237,123475.53
5238,125872.195
5239,163408.92
5240,199787.8
5241,4910100.0
5242,285306.47
5243,2601867.0
5244,925275.06
5245,339145.06
5246,518845.9
5247,142201.88
5248,4313978.0
5249,1207849.6
5250,305226.16
5251,5378952.0
5252,510749.12
5253,2587969.2
5254,122182.914
5255,722093.3
5256,722665.8
5257,501641.78
5258,1131347.4
5259,255346.61
5260,121803.21
5261,149447.9
5262,4609016.0
5263,3786620.5
5264,12935090.0
5265,3541549.2
5266,172595.16
5267,2597429.2
5268,1224192.5
5269,111343.39
5270,451382.0
5271,210838.53
5272,346622.75
5273,113477.9
5274,369789.66
5275,233328.31
5276,934730.8
5277,1375586.2
5278,2163747.0
5279,119289.54
5280,2121251.5
5281,494172.22
5282,116425.766
5283,256778.23
5284,179639.2
5285,3243121.0
5286,152600.38
5287,361435.38
5288,231229.34
5289,115634.24
5290,2630347.5
5291,731640.56
5292,1042753.7
5293,339083.3
5294,558511.2
5295,405916.88
5296,1343657.9
5297,376160.34
5298,6369673.0
5299,1424456.8
5300,138600.81
5301,553203.25
5302,1220101.5
5303,1143684.5
5304,214054.25
5305,737018.4
5306,713397.4
5307,772205.06
5308,2823066.8
5309,279767.94
5310,276798.97
5311,1327558.8
5312,125596.89
5313,135498.06
5314,129810.85
5315,2039819.8
5316,164198.66
5317,4092486.0
5318,3628078.5
5319,10415242.0
5320,590526.94
5321,315503.72
5322,13934925.0
5323,870129.6
5324,120526.38
5325,7935455.0
5326,340978.44
5327,867797.06
5328,9734269.0
5329,153059.0
5330,12828617.0
5331,235028.88
5332,114499.79
5333,196122.78
5334,2322511.0
5335,691246.44
5336,137619.19
5337,111903.195
5338,1225850.5
5339,1324778.2
5340,463910.84
5341,130615.13
5342,623251.56
5343,144150.06
5344,316197.53
5345,160313.69
5346,1236911.1
5347,579459.0
5348,221681.0
5349,185535.56
5350,119248.586
5351,363248.34
5352,368568.16
5353,137629.52
5354,217411.78
5355,214054.25
5356,355459.72
5357,3842727.5
5358,1425214.9
5359,1383497.0
5360,1605422.2
5361,6728735.0
5362,7168922.0
5363,1591710.9
5364,1815613.1
5365,669413.8
5366,552783.8
5367,598635.44
5368,1314184.0
5369,256986.38
5370,149416.38
5371,611091.7
5372,716444.06
5373,931020.8
5374,130484.945
5375,685207.2
5376,158693.6
5377,121206.3
5378,818475.0
5379,150849.19
5380,424003.03
5381,361628.53
5382,2192383.5
5383,6962583.0
5384,876899.0
5385,330091.66
5386,430253.03
5387,624936.56
5388,299438.1
5389,267844.78
5390,210170.25
5391,169456.5
5392,438056.2
5393,241587.12
5394,8684526.0
5395,137629.52
5396,746174.7
5397,412312.72
5398,9260494.0
5399,6347224.0
5400,154512.92
5401,5766486.5
5402,330091.66
5403,2481130.5
5404,2379298.8
5405,822478.0
5406,193539.78
5407,135423.72
5408,11148306.0
5409,179581.97
5410,1680469.0
5411,597020.06
5412,3603368.2
5413,263723.22
5414,753750.56
5415,255657.55
5416,288539.4
5417,814497.3
5418,154802.19
5419,2597429.2
5420,307055.94
5421,1675130.2
5422,7057976.0
5423,158233.78
5424,3307824.2
5425,123599.73
5426,467782.1
5427,156952.84
5428,376160.34
5429,5375292.5
5430,9126478.0
5431,1133332.6
5432,1284310.8
5433,234175.83
5434,340930.3
5435,110741.28
5436,6212973.0
5437,1161809.0
5438,450854.75
5439,229454.34
5440,157497.78
5441,2914044.0
5442,128340.26
5443,1836410.8
5444,804235.5
5445,631270.8
5446,2505254.8
5447,116327.555
5448,1363810.2
5449,8842628.0
5450,124200.58
5451,142256.47
5452,2873192.0
5453,128916.016
5454,4012506.0
5455,1836410.8
5456,197806.66
5457,114468.51
5458,135045.34
5459,212442.94
5460,296228.88
5461,1475887.5
5462,158904.47
5463,1701815.9
5464,1099870.8
5465,389346.12
5466,442903.47
5467,691246.44
5468,1097131.9
5469,131812.83
5470,198429.17
5471,324037.47
5472,827022.56
5473,535282.44
5474,402022.03
5475,218661.6
5476,138593.98
5477,5948033.5
5478,133157.58
5479,2658059.8
5480,1324778.2
5481,110692.35
5482,128340.26
5483,175765.64
5484,1143748.1
5485,1385836.5
5486,4627955.0
5487,2049947.6
5488,122652.1
5489,214054.25
5490,4037283.2
5491,119424.8
5492,156825.97
5493,130533.336
5494,128300.49
5495,2010631.1
5496,4148884.5
5497,2548824.5
5498,219044.64
5499,2527898.5
5500,715847.5
5501,122439.04
5502,147685.06
5503,4512372.0
5504,4586924.0
5505,1874130.5
5506,767394.1
5507,241635.12
5508,229475.42
5509,1695418.2
5510,129012.87
5511,258224.72
5512,226134.14
5513,150049.9
5514,539247.75
5515,135589.75
5516,411029.47
5517,604392.56
5518,131743.61
5519,223271.38
5520,114217.12
5521,1562581.1
5522,114217.12
5523,393445.78
5524,169298.92
5525,253791.56
5526,134034.05
5527,306589.34
5528,231173.22
5529,1369224.8
5530,752910.56
5531,1367875.1
5532,434068.88
5533,118224.05
5534,138242.22
5535,331028.4
5536,520358.25
5537,1030412.56
5538,4329037.0
5539,231155.34
5540,2867077.5
5541,1353120.8
5542,947070.3
5543,1450059.5
5544,173731.1
5545,564313.94
5546,717639.8
5547,6187489.5
5548,262586.53
5549,179509.44
5550,806205.5
5551,212707.19
5552,1999726.5
5553,163372.5
5554,1755719.2
5555,767394.1
5556,1149242.0
5557,486889.1
5558,741173.0
5559,205800.69
5560,1083535.5
5561,1177857.0
5562,944675.94
5563,1679079.2
5564,119598.74
5565,144738.97
5566,144108.6
5567,1734244.6
5568,1117320.4
5569,130977.92
5570,1826012.0
5571,154605.75
5572,9317545.0
5573,1726937.5
5574,1440240.8
5575,4018232.8
5576,7949284.0
5577,2764748.5
5578,203958.4
5579,2027276.5
5580,154562.6
5581,118846.26
5582,2593681.0
5583,483571.25
5584,2336221.8
5585,1284310.8
5586,340666.4
5587,3406064.2
5588,510749.12
5589,849666.94
5590,130708.08
5591,3713377.8
5592,2588124.0
5593,654501.2
5594,123214.01
5595,3071081.2
5596,2970894.0
5597,186442.56
5598,2439806.8
5599,173459.22
5600,3317387.2
5601,273922.47
5602,8546293.0
5603,147663.1
5604,11157729.0
5605,1383497.0
5606,508444.94
5607,128270.1
5608,112224.195
5609,1762757.5
5610,535282.44
5611,2587969.2
5612,148314.31
5613,787672.8
5614,121603.98
5615,142037.34
5616,507507.88
5617,4148884.5
5618,519559.34
5619,1159005.2
5620,1762825.2
5621,462937.78
5622,140640.9
5623,2336221.8
5624,1204927.8
5625,1355908.5
5626,140776.05
5627,273627.62
5628,161118.02
5629,1006133.94
5630,162278.94
5631,2592772.0
5632,394733.12
5633,1283327.8
5634,664914.6
5635,290429.6
5636,2808498.5
5637,726288.2
5638,1959710.1
5639,584287.2
5640,2723594.0
5641,596150.44
5642,129365.35
5643,116671.96
5644,2947897.5
5645,3868351.5
5646,4243823.0
5647,1688642.0
5648,2730103.0
5649,336616.2
5650,166591.12
5651,1192321.0
5652,127832.16
5653,2421110.8
5654,487472.72
5655,260664.45
5656,1150502.5
5657,228977.17
5658,1002384.7
5659,109867.08
5660,906851.56
5661,288539.4
5662,3041835.0
5663,134078.66
5664,393445.78
5665,9834957.0
5666,284585.03
5667,3822085.0
5668,12998628.0
5669,1199361.8
5670,794653.2
5671,1941275.5
5672,533888.94
5673,1080460.6
5674,2108921.0
5675,383018.88
5676,208383.56
5677,604392.56
5678,129461.555
5679,3020422.0
5680,1000484.7
5681,114980.29
5682,7086271.0
5683,767466.5
5684,198963.12
5685,4280872.0
5686,2187185.2
5687,122877.08
5688,439739.66
5689,850822.3
5690,124566.22
5691,1238395.2
5692,158674.94
5693,2923320.8
5694,13731525.0
5695,2394752.0
5696,152883.9
5697,122439.04
5698,110810.94
5699,145574.1
5700,368777.53
5701,123504.93
5702,224014.6
5703,166501.47
5704,7337913.0
5705,4385710.0
5706,210477.7
5707,482569.56
5708,664625.94
5709,3675120.5
5710,119990.125
5711,193067.64
5712,4134779.2
5713,1112861.0
5714,465544.06
5715,9133440.0
5716,144624.02
5717,193058.16
5718,1180687.0
5719,517634.03
5720,134676.0
5721,229336.19
5722,120029.88
5723,213734.84
5724,572670.3
5725,158233.78
5726,112839.79
5727,122405.64
5728,119602.72
5729,2647703.2
5730,14136730.0
5731,123995.38
5732,680131.1
5733,423988.3
5734,133033.47
5735,155508.72
5736,17726130.0
5737,9367606.0
5738,512540.47
5739,134034.05
5740,120163.92
5741,193951.06
5742,857436.0
5743,12984196.0
5744,242007.47
5745,1428397.5
5746,142035.78
5747,2049947.6
5748,1804100.6
5749,169298.92
5750,132501.56
5751,346982.97
5752,3276835.5
5753,139942.72
5754,617591.94
5755,168923.06
5756,171323.0
5757,7213162.5
5758,7341109.5
5759,128340.26
5760,113544.445
5761,3512007.0
5762,174707.58
5763,149263.38
5764,663319.3
5765,3436856.0
5766,5958187.0
5767,408539.72
5768,166669.03
5769,158121.03
5770,160903.66
5771,508183.4
5772,3262055.2
5773,1391390.2
5774,1954618.5
5775,4965313.0
5776,1006850.94
5777,175394.72
5778,1360171.2
5779,4126911.2
5780,339412.44
5781,418766.12
5782,224371.56
5783,151668.81
5784,124203.86
5785,343848.9
5786,664971.7
5787,128469.37
5788,217157.84
5789,6962583.0
5790,1551402.6
5791,2943954.8
5792,613277.2
5793,4911943.0
5794,791184.7
5795,509042.22
5796,653727.4
5797,2287838.0
5798,2504776.0
5799,1662563.5
5800,1287878.0
5801,410121.4
5802,172729.25
5803,693885.94
5804,4754078.0
5805,4218441.0
5806,726784.2
5807,146392.28
5808,1162097.8
5809,124659.414
5810,1989474.6
5811,7057976.0
5812,5063547.0
5813,131246.47
5814,702726.94
5815,126404.38
5816,108585.56
5817,2046101.1
5818,1345448.6
5819,1229330.2
5820,131478.73
5821,2598918.5
5822,217459.78
5823,129798.96
5824,192415.53
5825,146865.73
5826,5252508.0
5827,199920.78
5828,161105.95
5829,2818898.2
5830,5413366.5
5831,380516.1
5832,1523969.0
5833,753750.56
5834,119783.39
5835,336529.28
5836,127649.83
5837,10334370.0
5838,4134779.2
5839,846972.06
5840,128340.26
5841,4890428.5
5842,640762.7
5843,1071379.4
5844,109473.336
5845,7078919.0
5846,124570.13
5847,121942.27
5848,376805.03
5849,1059262.9
5850,192646.4
5851,797511.2
5852,945297.8
5853,1728892.6
5854,2709386.5
5855,9305814.0
5856,182385.78
5857,1396982.5
5858,11374158.0
5859,3351637.0
5860,547752.8
5861,456090.4
5862,232694.94
5863,2326289.0
5864,1632504.2
5865,140821.16
5866,657987.06
5867,162972.48
5868,186211.4
5869,1091420.2
5870,224498.66
5871,226056.66
5872,614704.3
5873,122888.36
5874,2184506.2
5875,1876971.9
5876,232755.28
5877,135498.06
5878,116345.086
5879,1175249.2
5880,189058.12
5881,509181.97
5882,2855770.8
5883,138458.25
5884,176647.42
5885,1743839.2
5886,125743.164
5887,122395.24
5888,123790.21
5889,1096516.2
5890,287471.4
5891,1944352.5
5892,112063.93
5893,5487733.0
5894,121416.24
5895,977905.75
5896,129935.086
5897,553029.44
5898,981310.25
5899,766570.4
5900,292292.53
5901,142035.78
5902,143525.98
5903,1749200.8
5904,892158.2
5905,175656.6
5906,272974.66
5907,2504776.0
5908,3032535.0
5909,1503453.5
5910,8794578.0
5911,113544.445
5912,930721.7
5913,137275.19
5914,1269695.4
5915,619826.8
5916,153901.62
5917,138697.7
5918,129855.125
5919,486889.1
5920,1717684.8
5921,957312.6
5922,1921238.8
5923,161295.16
5924,291299.6
5925,248482.05
5926,136858.83
5927,3555580.0
5928,588062.44
5929,3852070.2
5930,151329.72
5931,219752.5
5932,696428.94
5933,1222707.0
5934,1385127.2
5935,3406649.0
5936,5029286.5
5937,127231.61
5938,374877.97
5939,2836131.0
5940,381946.78
5941,13035037.0
5942,1510532.1
5943,738877.7
5944,142682.88
5945,598635.44
5946,1333264.5
5947,144574.47
5948,917159.8
5949,119424.8
5950,870211.0
5951,402391.22
5952,3188851.0
5953,2597429.2
5954,119424.8
5955,372717.47
5956,1602109.2
5957,291900.66
5958,582859.7
5959,716192.3
5960,2334288.8
5961,142032.78
5962,167635.67
5963,2614211.0
5964,2542781.0
5965,161102.78
5966,1286262.2
5967,131150.02
5968,4118437.0
5969,432971.94
5970,125628.77
5971,128340.26
5972,223408.34
5973,3006695.0
5974,3180558.2
5975,124311.98
5976,5189598.0
5977,364460.84
5978,2555298.0
5979,3578439.5
5980,622094.94
5981,376751.38
5982,4298582.0
5983,587750.7
5984,373412.6
5985,698303.2
5986,870295.94
5987,4277233.5
5988,110904.96
5989,1494971.9
5990,127607.91
5991,134045.06
5992,145682.47
5993,163351.98
5994,1663680.0
5995,3746596.8
5996,234174.62
5997,347615.2
5998,3915053.5
5999,130475.28
6000,4715220.0
6001,1304464.8
6002,7604431.0
6003,1325118.6
6004,424003.03
6005,2078711.2
6006,991012.7
6007,386057.66
6008,265110.44
6009,661066.8
6010,160218.5
6011,110769.414
6012,6330240.5
6013,129810.85
6014,3523341.0
6015,155023.48
6016,553029.44
6017,149514.9
6018,315433.78
6019,119492.375
6020,1262519.8
6021,114384.02
6022,997562.0
6023,3904105.0
6024,4722797.0
6025,119790.86
6026,2257889.0
6027,149244.62
6028,170214.44
6029,452639.97
6030,700811.9
6031,397671.22
6032,1111320.8
6033,1133332.6
6034,395990.5
6035,348022.06
6036,6174737.0
6037,132892.5
6038,7282927.0
6039,3047188.0
6040,887459.7
6041,1236911.1
6042,1599640.5
6043,312105.66
6044,346269.4
6045,508549.66
6046,5314408.0
6047,9695548.0
6048,123676.1
6049,180017.16
6050,1849897.8
6051,237750.44
6052,3067989.8
6053,110313.695
6054,210133.66
6055,1055973.2
6056,137264.14
6057,111711.92
6058,173812.44
6059,154817.84
6060,137544.12
6061,327265.28
6062,176785.98
6063,183854.34
6064,576521.56
6065,424003.03
6066,1994828.5
6067,193658.16
6068,314708.34
6069,5940147.0
6070,740666.7
6071,734274.5
6072,145567.78
6073,144218.94
6074,1311646.2
6075,138290.34
6076,651615.8
6077,343526.38
6078,649547.94
6079,530583.1
6080,119460.22
6081,341085.97
6082,255346.61
6083,122190.67
6084,256913.03
6085,411264.3
6086,129366.99
6087,1161929.6
6088,11979852.0
6089,281196.44
6090,741102.44
6091,156513.62
6092,1562868.1
6093,606121.75
6094,940815.0
6095,610358.06
6096,7117124.5
6097,202576.0
6098,283269.28
6099,116706.81
6100,4174501.5
6101,611091.7
6102,119783.39
6103,2344054.8
6104,785482.2
6105,127651.836
6106,7776649.5
6107,195437.78
6108,175189.28
6109,140926.4
6110,262897.72
6111,135589.75
6112,12631762.0
6113,648564.06
6114,119783.39
6115,140520.73
6116,222518.2
6117,601155.44
6118,226170.02
6119,140017.14
6120,3445069.0
6121,1271388.5
6122,299438.1
6123,1060138.6
6124,130898.75
6125,169298.92
6126,746174.7
6127,965918.7
6128,2658598.2
6129,572309.94
6130,151458.25
6131,132852.86
6132,848713.2
6133,2597429.2
6134,768355.06
6135,8284744.0
6136,874023.8
6137,151841.12
6138,118851.695
6139,3975654.0
6140,584996.2
6141,1027505.4
6142,1687320.5
6143,151741.22
6144,330876.47
6145,123995.38
6146,131838.56
6147,5659522.0
6148,3079266.5
6149,398255.34
6150,9715758.0
6151,816221.06
6152,1114087.2
6153,497560.72
6154,128899.75
6155,610236.0
6156,836474.2
6157,1613248.9
6158,125373.32
6159,472964.12
6160,886480.75
6161,1177368.5
6162,369053.78
6163,4214682.0
6164,146945.6
6165,119726.1
6166,8546293.0
6167,1216921.4
6168,1052605.8
6169,985602.3
6170,123993.31
6171,1809390.5
6172,507507.88
6173,129803.74
6174,674186.25
6175,228898.7
6176,1875421.2
6177,2846612.2
6178,127231.86
6179,379431.03
6180,168496.05
6181,396903.9
6182,2764748.5
6183,10068428.0
6184,128796.4
6185,617591.94
6186,127250.61
6187,1881924.2
6188,3241002.8
6189,746174.7
6190,1978854.1
6191,252538.97
6192,119275.44
6193,5706684.5
6194,578451.06
6195,145096.56
6196,731640.56
6197,123995.38
6198,380121.47
6199,141094.62
6200,401933.97
6201,572309.94
6202,1055973.2
6203,380885.66
6204,112135.234
6205,339874.6
6206,6745962.0
6207,170479.12
6208,731222.56
6209,3259590.5
6210,147657.06
6211,124705.1
6212,200441.9
6213,889649.2
6214,177078.03
6215,132428.31
6216,2257234.0
6217,774275.06
6218,294001.28
6219,2510240.0
6220,4704749.5
6221,326766.78
6222,2478256.2
6223,343830.97
6224,3490057.8
6225,157200.47
6226,212974.33
6227,145112.27
6228,143498.44
6229,116834.38
6230,166937.94
6231,360660.4
6232,116774.56
6233,1818613.0
6234,144754.84
6235,149559.73
6236,142088.38
6237,13035037.0
6238,622741.9
6239,777972.7
6240,638007.2
6241,4021323.0
6242,340159.72
6243,253791.56
6244,940815.0
6245,6044913.0
6246,713891.2
6247,678529.2
6248,168328.52
6249,147958.94
6250,1465261.5
6251,127534.99
6252,594183.1
6253,1302464.4
6254,1954618.5
6255,143750.38
6256,595789.6
6257,144025.6
6258,5094297.0
6259,1945660.6
6260,270365.72
6261,119260.016
6262,130484.945
6263,675413.56
6264,3852359.8
6265,5171929.0
6266,236889.38
6267,115218.01
6268,149507.47
6269,156842.19
6270,548394.94
6271,486229.03
6272,1426425.2
6273,1099681.2
6274,617660.8
6275,235251.48
6276,171049.72
6277,115874.984
6278,168465.83
6279,1202075.5
6280,142281.56
6281,4199437.0
6282,611091.7
6283,4294560.0
6284,8266990.0
6285,129935.086
6286,907205.2
6287,683534.9
6288,318086.16
6289,231229.34
6290,4148884.5
6291,127551.41
6292,458806.28
6293,127693.78
6294,1440240.8
6295,296116.97
6296,3267394.2
6297,163420.25
6298,704442.9
6299,132591.31
6300,245569.53
6301,122888.36
6302,942595.06
6303,153431.45
6304,1174780.8
6305,123505.45
6306,1174780.8
6307,223612.83
6308,171952.02
6309,123524.35
6310,14355616.0
6311,1575543.2
6312,152132.77
6313,732991.56
6314,5171929.0
6315,5057817.5
6316,8105523.5
6317,338211.25
6318,2952670.2
6319,8228853.5
6320,163351.98
6321,577693.9
6322,384513.16
6323,137313.05
6324,144025.6
6325,9695096.0
6326,113911.08
6327,1281379.1
6328,1318011.0
6329,3994012.0
6330,1440240.8
6331,6890369.0
6332,543568.3
6333,3210770.0
6334,291900.66
6335,1688299.5
6336,169096.56
6337,1631766.5
6338,1739845.8
6339,151969.66
6340,183929.6
6341,162278.94
6342,547752.8
6343,2049947.6
6344,456523.4
6345,6344526.5
6346,557327.94
6347,1252994.6
6348,217024.94
6349,790748.44
6350,151597.6
6351,5519847.0
6352,239824.94
6353,7259641.0
6354,595671.7
6355,145567.78
6356,940815.0
6357,127322.945
6358,696123.3
6359,578513.4
6360,179880.84
6361,5038535.5
6362,726709.94
6363,410140.88
6364,339874.6
6365,1875569.1
6366,481250.28
6367,376167.16
6368,2045566.6
6369,168035.38
6370,3973217.5
6371,9657357.0
6372,1109274.5
6373,147663.1
6374,592897.56
6375,2618137.0
6376,222353.34
6377,150338.89
6378,689786.8
6379,134613.36
6380,151969.66
6381,5236971.0
6382,150218.72
6383,3072946.0
6384,837081.56
6385,233621.42
6386,2527898.5
6387,316175.53
6388,5667147.0
6389,689322.5
6390,682292.8
6391,1083147.1
6392,119726.1
6393,132950.94
6394,1646999.8
6395,5862651.0
6396,734904.44
6397,163586.25
6398,2907232.2
6399,545137.94
6400,448667.5
6401,325875.22
6402,251896.19
6403,2301609.0
6404,581105.44
6405,2986798.2
6406,285639.16
6407,691663.94
6408,263723.22
6409,189420.47
6410,516815.2
6411,315114.4
6412,4953247.0
6413,11253438.0
6414,121500.1
6415,1047330.44
6416,399810.5
6417,564546.8
6418,154016.16
6419,1325118.6
6420,226703.25
6421,4214682.0
6422,8793026.0
6423,207714.97
6424,6931735.0
6425,5115011.0
6426,245569.53
6427,148287.33
6428,8220696.0
6429,176083.27
6430,241455.33
6431,722665.8
6432,664914.6
6433,627970.2
6434,571181.6
6435,233316.16
6436,121568.51
6437,155304.7
6438,147321.98
6439,131838.56
6440,5858922.0
6441,1048192.3
6442,394951.66
6443,161890.12
6444,1129317.8
6445,509181.97
6446,132343.22
6447,839289.56
6448,1102264.5
6449,122328.49
6450,140776.05
6451,214072.69
6452,238698.16
6453,1575543.2
6454,1108951.8
6455,502311.28
6456,1142757.1
6457,810466.3
6458,108789.71
6459,518120.66
6460,1416617.8
6461,143498.72
6462,143595.66
6463,212442.94
6464,600181.4
6465,8590494.0
6466,6081268.5
6467,1326477.2
6468,119676.09
6469,2587969.2
6470,1006850.94
6471,233644.84
6472,129264.52
6473,451600.28
6474,369789.66
6475,4395439.5
6476,235251.48
6477,292292.53
6478,407092.97
6479,180156.81
6480,4371715.5
6481,112493.09
6482,188437.48
6483,572311.2
6484,119248.586
6485,160013.06
6486,1411674.5
6487,606121.75
6488,1112371.6
6489,11198900.0
6490,186390.34
6491,3687735.2
6492,343830.97
6493,619473.56
6494,233644.84
6495,240305.75
6496,234994.84
6497,147497.66
6498,694378.7
6499,139942.72
6500,278406.12
6501,179451.72
6502,17421956.0
6503,487472.72
6504,1003129.94
6505,6631550.5
6506,4130394.2
6507,1739236.9
6508,2737619.8
6509,373841.5
6510,389022.8
6511,124415.48
6512,1536137.5
6513,873170.7
6514,3685751.0
6515,121194.29
6516,1364528.4
6517,480745.84
6518,322828.9
6519,183526.5
6520,1263141.9
6521,337844.12
6522,579544.44
6523,1421059.5
6524,1806373.5
6525,651629.56
6526,266716.25
6527,355626.22
6528,131126.72
6529,563500.44
6530,149975.25
6531,140004.56
6532,3950904.2
6533,374384.9
6534,3746596.8
6535,2967127.5
6536,1248752.8
6537,709176.56
6538,1166217.2
6539,553203.25
6540,115226.38
6541,3470935.2
6542,193373.4
6543,847020.94
6544,109851.8
6545,5416868.0
6546,2285624.5
6547,395990.5
6548,129935.086
6549,667552.8
6550,132930.81
6551,109583.555
6552,112293.74
6553,119746.98
6554,442871.06
6555,1238395.2
6556,151969.66
6557,4395138.0
6558,512438.56
6559,310993.78
6560,128595.73
6561,893687.3
6562,122393.555
6563,120513.695
6564,142305.58
6565,892601.3
6566,310965.06
6567,169487.3
6568,122888.36
6569,10202191.0
6570,219255.5
6571,384915.47
6572,439835.72
6573,126420.63
6574,147663.1
6575,673971.2
6576,810466.3
6577,147685.06
6578,144440.3
6579,4738230.0
6580,230614.53
6581,509701.75
6582,898777.94
6583,816808.56
6584,843080.4
6585,5214953.0
6586,124768.24
6587,202875.9
6588,3492737.2
6589,817482.56
6590,388543.78
6591,711214.5
6592,14065920.0
6593,1656435.6
6594,129935.4
6595,212442.94
6596,4739233.0
6597,125153.52
6598,120881.43
6599,2862040.0
6600,930747.75
6601,216338.81
6602,291357.4
6603,380429.38
6604,2156390.5
6605,4632407.0
6606,1143684.5
6607,1401075.4
6608,583011.94
6609,189918.78
6610,227601.9
6611,208048.22
6612,549074.8
6613,1603334.0
6614,11166580.0
6615,2109575.0
6616,122328.49
6617,879342.2
6618,1440240.8
6619,838657.3
6620,671284.06
6621,393473.56
6622,3471690.2
6623,4394653.0
6624,139184.27
6625,152795.52
6626,430253.03
6627,570588.2
6628,2575215.5
6629,137241.38
6630,437549.47
6631,4698167.0
6632,143525.98
6633,266206.78
6634,118282.07
6635,598635.44
6636,1978676.2
6637,356601.03
6638,1099681.2
6639,4987317.0
6640,163286.44
6641,2036990.9
6642,1189353.8
6643,266682.16
6644,10320778.0
6645,276588.1
6646,678177.7
6647,726146.06
6648,1979398.0
6649,143763.81
6650,3058433.2
6651,2049947.6
6652,236444.77
6653,3917617.8
6654,149975.25
6655,511727.03
6656,13934925.0
6657,212102.88
6658,2995202.0
6659,1610520.8
6660,152651.39
6661,340159.72
6662,128994.3
6663,717772.3
6664,191696.72
6665,127226.77
6666,163173.66
6667,1823489.6
6668,210838.53
6669,2505254.8
6670,687616.56
6671,138305.16
6672,122439.04
6673,611756.3
6674,242509.56
6675,2479552.5
6676,2972317.2
6677,6574035.0
6678,822776.8
6679,3716227.0
6680,1482201.5
6681,1135178.5
6682,213777.45
6683,434008.03
6684,9122633.0
6685,2825140.0
6686,122979.086
6687,2242953.5
6688,158648.25
6689,13035037.0
6690,379554.56
6691,399657.03
6692,374189.66
6693,190849.62
6694,7435762.5
6695,4564867.5
6696,163182.34
6697,5291016.0
6698,7094006.0
6699,330827.97
6700,138337.84
6701,1304464.8
6702,150849.19
6703,133033.47
6704,1954618.5
6705,325708.1
6706,141050.03
6707,1359455.5
6708,149671.25
6709,3405569.0
6710,2168024.8
6711,115468.305
6712,208048.22
6713,2266049.8
6714,1440240.8
6715,395990.5
6716,1138438.8
6717,561177.2
6718,772205.06
6719,486894.94
6720,1312323.0
6721,6966867.0
6722,752910.56
6723,231229.34
6724,6555410.0
6725,122353.65
6726,723509.7
6727,3436856.0
6728,120605.82
6729,1302863.4
6730,142388.58
6731,206946.7
6732,246992.16
6733,133960.55
6734,110937.65
6735,194393.12
6736,2423002.5
6737,210838.53
6738,142035.78
6739,5354950.5
6740,122328.49
6741,1924476.1
6742,3697641.0
6743,949251.2
6744,1580572.2
6745,339874.6
6746,328597.38
6747,704058.7
6748,129572.77
6749,500586.1
6750,137629.52
6751,2015440.2
6752,2124978.8
6753,624245.4
6754,122395.24
6755,4592555.0
6756,396445.97
6757,2241625.0
6758,153327.16
6759,142840.9
6760,162152.81
6761,1629734.0
6762,150400.78
6763,4118437.0
6764,129138.516
6765,142434.73
6766,1821158.1
6767,239523.1
6768,135973.88
6769,420634.75
6770,2597429.2
6771,424003.03
6772,894857.3
6773,1353120.8
6774,2484093.2
6775,1259490.2
6776,151809.05
6777,694388.3
6778,250023.95
6779,837607.3
6780,592897.56
6781,1281379.1
6782,4711452.0
6783,1840038.4
6784,129899.27
6785,355093.06
6786,2123068.5
6787,10204474.0
6788,1195526.9
6789,269409.6
6790,223031.02
6791,1748209.4
6792,2807105.5
6793,116242.836
6794,183431.8
6795,117054.47
6796,161132.28
6797,151597.6
6798,1999726.5
6799,754962.2
6800,6263791.0
6801,1833078.5
6802,1671447.5
6803,7299800.0
6804,3203474.5
6805,135468.88
6806,1220600.0
6807,160991.22
6808,225336.6
6809,1277711.9
6810,166937.94
6811,1102264.5
6812,1396982.5
6813,107664.7
