Id,Predicted
4946,657089.3
4947,623480.2
4948,581424.56
4949,1537162.4
4950,6893486.0
4951,9244424.0
4952,2134315.2
4953,618215.06
4954,2016791.6
4955,815762.75
4956,668879.9
4957,872879.56
4958,646893.5
4959,40017148.0
4960,1765628.1
4961,652614.25
4962,2055595.0
4963,637787.3
4964,1535227.6
4965,2113634.0
4966,1987248.2
4967,2126926.8
4968,590969.75
4969,751395.7
4970,1566605.6
4971,603219.4
4972,5164913.0
4973,2046074.5
4974,2110502.2
4975,1186749.0
4976,709188.8
4977,1312600.2
4978,638051.8
4979,2069118.8
4980,5849788.5
4981,1366984.8
4982,1232551.2
4983,2010081.5
4984,581315.75
4985,597047.94
4986,664611.44
4987,2904964.0
4988,3196729.0
4989,1341755.8
4990,2185302.2
4991,4417949.5
4992,1263180.6
4993,1818734.1
4994,857296.7
4995,9585144.0
4996,13691261.0
4997,2852033.5
4998,1547461.1
4999,1835663.0
5000,627723.1
5001,12092473.0
5002,684554.1
5003,617538.94
5004,713995.8
5005,2238884.0
5006,610734.7
5007,2964956.8
5008,3312941.2
5009,2227057.0
5010,576545.0
5011,1845281.9
5012,861147.44
5013,618486.5
5014,2313529.0
5015,5818778.5
5016,632724.56
5017,6867757.5
5018,1743579.8
5019,4795485.0
5020,2463510.2
5021,1475696.4
5022,3227761.0
5023,16730264.0
5024,1556957.2
5025,2491249.5
5026,3495754.0
5027,1766749.4
5028,9206264.0
5029,3644191.8
5030,703595.3
5031,609779.56
5032,1516856.2
5033,3862343.0
5034,614602.2
5035,1624512.2
5036,1907823.9
5037,1567723.2
5038,701790.94
5039,10633297.0
5040,1394608.6
5041,1677505.8
5042,701650.7
5043,628425.2
5044,2541268.8
5045,649633.06
5046,2134502.5
5047,835028.44
5048,558145.06
5049,633770.06
5050,1624377.8
5051,2463797.0
5052,2798552.5
5053,1545823.6
5054,2134315.2
5055,724145.8
5056,639313.44
5057,14927122.0
5058,610167.5
5059,592946.1
5060,506561.3
5061,17868314.0
5062,623711.7
5063,604344.3
5064,2270973.0
5065,599284.8
5066,3072447.8
5067,1801974.5
5068,861077.06
5069,1946495.2
5070,670751.44
5071,1324288.1
5072,1095693.8
5073,734046.3
5074,6046258.0
5075,3396137.5
5076,1765839.9
5077,572261.44
5078,620430.94
5079,6897823.5
5080,716476.4
5081,1574963.1
5082,1527108.2
5083,1455519.6
5084,795813.75
5085,795068.8
5086,684210.3
5087,6889680.5
5088,2089255.5
5089,2660980.0
5090,1733495.0
5091,2359792.5
5092,719015.94
5093,600512.56
5094,574548.3
5095,580296.25
5096,1851361.5
5097,2575834.5
5098,611196.2
5099,2385389.5
5100,3568932.0
5101,2204022.5
5102,1918992.8
5103,1949662.8
5104,1496375.8
5105,576930.9
5106,1711476.5
5107,2199695.0
5108,804477.3
5109,815762.75
5110,1366190.6
5111,3055599.2
5112,1709212.8
5113,1360057.0
5114,4672199.5
5115,1244507.6
5116,2121160.5
5117,10714240.0
5118,5848044.5
5119,579122.06
5120,729342.6
5121,637787.3
5122,809972.94
5123,978537.06
5124,3101260.0
5125,7285256.5
5126,1374009.9
5127,8403582.0
5128,1898037.0
5129,1465167.8
5130,1753076.5
5131,1123582.4
5132,2381247.2
5133,1792401.8
5134,1718927.6
5135,628848.94
5136,650474.56
5137,1401276.8
5138,4530172.5
5139,2230188.5
5140,3683536.5
5141,2282940.5
5142,2885077.0
5143,622316.2
5144,1845281.9
5145,2641196.5
5146,3132877.0
5147,5136906.0
5148,603910.9
5149,1599205.8
5150,1063239.8
5151,564240.94
5152,5556183.5
5153,1234148.5
5154,646320.2
5155,573972.44
5156,2692824.0
5157,1649242.2
5158,1967795.0
5159,676336.8
5160,1882166.2
5161,2451374.2
5162,637848.8
5163,2464453.8
5164,8729930.0
5165,8124760.5
5166,1842700.5
5167,1974226.8
5168,846370.7
5169,1401276.8
5170,586623.44
5171,2090058.8
5172,5768580.5
5173,2705279.5
5174,759535.3
5175,620005.75
5176,1963842.1
5177,3132877.0
5178,660929.44
5179,693157.2
5180,2165536.5
5181,737736.06
5182,5837498.5
5183,2559587.5
5184,5923565.0
5185,1943760.8
5186,2860838.5
5187,1894097.9
5188,704101.75
5189,1918907.2
5190,686082.44
5191,759188.9
5192,5740362.5
5193,3899696.0
5194,732953.25
5195,2448169.8
5196,7965456.5
5197,1632353.6
5198,1612944.0
5199,576137.2
5200,13062504.0
5201,2511426.0
5202,1514662.4
5203,2559587.5
5204,1498083.4
5205,2501972.2
5206,689441.25
5207,684950.0
5208,1996337.1
5209,644632.56
5210,1543042.8
5211,609231.1
5212,598111.94
5213,3716042.5
5214,5627696.5
5215,1412573.2
5216,663926.8
5217,1127191.0
5218,2212211.0
5219,678665.4
5220,643964.06
5221,1817342.0
5222,5490991.5
5223,2018413.8
5224,801857.94
5225,11687056.0
5226,2293585.2
5227,659682.56
5228,3790483.0
5229,2371155.0
5230,1600178.0
5231,1495738.1
5232,787215.2
5233,637787.3
5234,4520051.0
5235,813610.94
5236,628203.5
5237,510807.25
5238,619164.7
5239,576893.06
5240,595601.94
5241,6146580.0
5242,1773275.0
5243,4135457.0
5244,3610611.0
5245,1320593.0
5246,1514662.4
5247,602593.44
5248,5029280.5
5249,2345699.8
5250,1642801.4
5251,8165521.0
5252,2463797.0
5253,4203003.5
5254,656605.06
5255,1559027.2
5256,2230188.5
5257,2416467.0
5258,7149179.5
5259,1720829.8
5260,647264.56
5261,625389.1
5262,5849470.5
5263,5640568.0
5264,12913003.0
5265,6310561.0
5266,642388.2
5267,3048342.5
5268,2371782.2
5269,667651.7
5270,1718300.6
5271,1732714.2
5272,1611287.1
5273,652322.56
5274,1582107.1
5275,1662726.2
5276,1917405.0
5277,2039910.0
5278,2866675.5
5279,614945.94
5280,2271792.5
5281,1097269.8
5282,588099.44
5283,3728711.5
5284,1337943.9
5285,5137016.0
5286,542578.56
5287,2458564.0
5288,1635823.5
5289,527518.4
5290,5580497.5
5291,1906796.6
5292,2519719.8
5293,1675515.0
5294,2051984.4
5295,1343186.2
5296,2433114.5
5297,1682201.4
5298,4947853.5
5299,4614285.5
5300,616287.3
5301,1500110.2
5302,3319355.2
5303,719376.2
5304,1127191.0
5305,1742323.6
5306,1880967.2
5307,1597547.0
5308,3495354.5
5309,1360418.5
5310,714517.56
5311,2545879.0
5312,595747.44
5313,703117.2
5314,666878.94
5315,2511207.0
5316,718434.25
5317,9637080.0
5318,3288466.0
5319,12623589.0
5320,1468098.5
5321,1733495.0
5322,14011034.0
5323,2342685.2
5324,633845.06
5325,19036070.0
5326,1324288.1
5327,1787861.8
5328,25126540.0
5329,701346.0
5330,14703992.0
5331,1854406.5
5332,626800.2
5333,726399.0
5334,1630030.4
5335,2046074.5
5336,637787.3
5337,568969.3
5338,2334144.5
5339,2185302.2
5340,5231819.5
5341,624385.4
5342,2426469.0
5343,610388.56
5344,1845584.0
5345,639844.5
5346,2828638.8
5347,2299189.8
5348,1236506.8
5349,743980.8
5350,670429.1
5351,1545823.6
5352,1203238.2
5353,637848.8
5354,5987079.5
5355,1127191.0
5356,933720.0
5357,4902062.0
5358,2011639.1
5359,2149779.5
5360,3373931.5
5361,7275812.5
5362,6094358.5
5363,4118665.0
5364,4985457.5
5365,1750054.4
5366,1551908.0
5367,2045856.0
5368,2285785.8
5369,1580783.1
5370,600358.75
5371,2005786.6
5372,2081897.4
5373,2578589.5
5374,678784.8
5375,2315059.5
5376,602722.75
5377,711054.8
5378,1711251.8
5379,720832.44
5380,1454975.5
5381,1057205.5
5382,3671180.2
5383,13538294.0
5384,1911729.4
5385,1760165.0
5386,1476226.2
5387,1846857.5
5388,1652318.6
5389,1812335.5
5390,712601.75
5391,1115170.1
5392,1910005.2
5393,1416121.2
5394,13399266.0
5395,637848.8
5396,1547461.1
5397,1920819.2
5398,15495151.0
5399,7261869.5
5400,584462.5
5401,5062747.5
5402,1760165.0
5403,2290375.8
5404,4529253.0
5405,1668392.6
5406,1208975.0
5407,703034.7
5408,15505168.0
5409,1479735.9
5410,2555916.0
5411,1654910.5
5412,7468879.5
5413,1591438.6
5414,2131467.5
5415,1831838.1
5416,1495459.0
5417,2924627.0
5418,699045.44
5419,3048342.5
5420,1575555.6
5421,3921824.5
5422,6395375.5
5423,642490.44
5424,4818539.0
5425,667982.06
5426,1556292.2
5427,599464.7
5428,1682201.4
5429,9723929.0
5430,6436591.5
5431,2498984.5
5432,1997581.8
5433,1523899.6
5434,1445961.8
5435,695147.9
5436,7324040.5
5437,1487237.9
5438,1313058.5
5439,1413070.8
5440,624060.2
5441,3574126.2
5442,718834.25
5443,2620592.0
5444,2233604.0
5445,1857253.5
5446,4044177.8
5447,618193.06
5448,4831271.0
5449,13616108.0
5450,684220.75
5451,571832.1
5452,2355671.8
5453,807512.4
5454,3139202.5
5455,2620592.0
5456,1350706.0
5457,756440.4
5458,549522.1
5459,1502199.2
5460,1351536.5
5461,3295662.0
5462,700891.6
5463,3053983.5
5464,1810158.2
5465,1632353.6
5466,859098.94
5467,2046074.5
5468,2786876.2
5469,694332.4
5470,1226084.8
5471,1935343.5
5472,2133563.5
5473,2189653.8
5474,1312395.1
5475,1440132.9
5476,616224.94
5477,5908963.0
5478,665610.06
5479,3244395.0
5480,2185302.2
5481,683548.5
5482,718834.25
5483,621369.06
5484,2840466.0
5485,1884209.9
5486,5955989.5
5487,2820822.5
5488,579082.06
5489,1127191.0
5490,5274449.5
5491,640511.56
5492,626095.56
5493,678957.2
5494,609957.44
5495,3122688.8
5496,6997741.0
5497,3973198.5
5498,633002.06
5499,2483529.5
5500,1638126.0
5501,659682.56
5502,618414.7
5503,3403115.5
5504,3152352.5
5505,3853492.5
5506,2358451.5
5507,5659131.0
5508,738395.0
5509,2589867.0
5510,557588.0
5511,1152382.8
5512,1319809.0
5513,682209.9
5514,2076676.0
5515,703218.6
5516,2649256.8
5517,2102858.2
5518,581244.8
5519,1181364.9
5520,810868.56
5521,3326190.2
5522,810868.56
5523,1752981.4
5524,1341755.8
5525,1642970.1
5526,665739.3
5527,2230719.8
5528,1413021.2
5529,2704434.8
5530,590969.75
5531,2108510.8
5532,1505359.2
5533,541689.0
5534,661864.94
5535,1632531.5
5536,1154185.0
5537,2323463.5
5538,4793232.5
5539,1611525.2
5540,1976011.0
5541,2069118.8
5542,2616294.5
5543,3553241.5
5544,636266.8
5545,1218269.5
5546,1863969.4
5547,5924284.5
5548,2274192.5
5549,710557.7
5550,2350039.5
5551,1318110.5
5552,3786689.5
5553,536651.3
5554,2376030.0
5555,2358451.5
5556,1315496.2
5557,1585470.0
5558,2711023.5
5559,513099.9
5560,2976429.0
5561,1822709.5
5562,2043885.8
5563,3102895.0
5564,588158.3
5565,737103.44
5566,609820.7
5567,2514747.0
5568,2067696.5
5569,648568.75
5570,3567715.5
5571,645368.56
5572,23693748.0
5573,3492448.0
5574,2362611.5
5575,3794269.5
5576,10427500.0
5577,2487410.2
5578,1451779.5
5579,2497533.5
5580,682203.56
5581,671961.94
5582,4711073.5
5583,2149021.8
5584,2341098.5
5585,1997581.8
5586,650160.56
5587,3602725.0
5588,2463797.0
5589,2004124.5
5590,673627.56
5591,8592878.0
5592,3300752.2
5593,1810539.8
5594,501031.8
5595,4420839.0
5596,4357292.5
5597,600404.2
5598,2556799.5
5599,566871.2
5600,4918037.0
5601,756020.2
5602,9411942.0
5603,638051.8
5604,15503907.0
5605,2149779.5
5606,1283153.6
5607,716573.94
5608,749198.6
5609,4293715.0
5610,2189653.8
5611,4203003.5
5612,673129.6
5613,2663153.0
5614,718122.94
5615,657989.2
5616,2134315.2
5617,6997741.0
5618,580384.5
5619,1950949.4
5620,1377892.2
5621,1569814.0
5622,561422.06
5623,2341098.5
5624,2169606.5
5625,2443988.0
5626,587370.25
5627,1283507.6
5628,636765.94
5629,2512389.5
5630,1434274.2
5631,4652876.0
5632,1547470.6
5633,913835.3
5634,639647.3
5635,1937153.0
5636,3568296.5
5637,1815538.5
5638,6559756.5
5639,1784454.5
5640,4741651.0
5641,1801019.5
5642,652168.5
5643,574548.3
5644,5342232.5
5645,7288698.0
5646,4516517.5
5647,4923345.5
5648,4332331.0
5649,945383.4
5650,599016.8
5651,2213185.0
5652,717217.3
5653,3468262.0
5654,2641196.5
5655,1574588.8
5656,2356007.8
5657,1621837.4
5658,1737802.0
5659,545976.6
5660,1872889.1
5661,1495459.0
5662,3941449.0
5663,752254.4
5664,1752981.4
5665,12171498.0
5666,1625477.5
5667,5239340.5
5668,12698413.0
5669,3627565.2
5670,1708209.0
5671,4124015.5
5672,1570306.4
5673,1971616.5
5674,4579615.5
5675,1199709.2
5676,1436584.0
5677,2102858.2
5678,812473.1
5679,2317552.2
5680,3103358.5
5681,675793.75
5682,7401445.5
5683,2319268.0
5684,545749.94
5685,5244964.5
5686,2248335.0
5687,661128.25
5688,1583807.4
5689,1776328.2
5690,561204.06
5691,4087468.0
5692,1336714.5
5693,1700142.2
5694,22518090.0
5695,1946057.4
5696,642616.7
5697,659682.56
5698,667644.2
5699,604388.0
5700,629262.7
5701,664947.44
5702,1183758.5
5703,517850.3
5704,6048670.5
5705,7673629.0
5706,868233.8
5707,1580390.8
5708,1500983.8
5709,4465054.5
5710,536615.44
5711,591502.4
5712,6014305.0
5713,1883880.5
5714,1871779.9
5715,16123579.0
5716,610884.06
5717,722464.8
5718,2939850.0
5719,2131145.8
5720,560179.2
5721,1046415.75
5722,602878.25
5723,1109923.2
5724,1692932.5
5725,642490.44
5726,849147.94
5727,642095.4
5728,542300.94
5729,3210930.5
5730,6737306.0
5731,681445.75
5732,2299030.2
5733,2040087.0
5734,607457.7
5735,618432.56
5736,24279584.0
5737,16159956.0
5738,2149118.2
5739,665739.3
5740,690373.7
5741,593259.3
5742,5046384.0
5743,20664900.0
5744,1499187.2
5745,2161964.5
5746,657981.94
5747,2820822.5
5748,2989629.2
5749,1341755.8
5750,622316.2
5751,1431610.2
5752,6164392.5
5753,617538.94
5754,563597.1
5755,1263919.4
5756,611421.56
5757,10062250.0
5758,8456217.0
5759,718834.25
5760,699720.75
5761,3799396.0
5762,685705.0
5763,616943.06
5764,1906141.2
5765,2560440.0
5766,6438191.0
5767,1591151.6
5768,647348.44
5769,563903.7
5770,612857.75
5771,2089255.5
5772,6185887.0
5773,2170414.0
5774,2385389.5
5775,5098520.5
5776,2515626.8
5777,1320224.4
5778,2089485.2
5779,5132478.5
5780,1189103.9
5781,1254956.5
5782,1022005.6
5783,538461.75
5784,684221.9
5785,1599205.8
5786,1810835.8
5787,559272.3
5788,1157927.5
5789,13538294.0
5790,2426825.5
5791,3723576.0
5792,2016791.6
5793,4877967.0
5794,1740828.8
5795,2748339.0
5796,1720646.5
5797,2814116.5
5798,3729430.2
5799,2064852.4
5800,2406236.0
5801,1373622.2
5802,849526.7
5803,2124218.0
5804,5180909.5
5805,7880059.5
5806,1900348.6
5807,884351.56
5808,3387169.5
5809,678145.4
5810,4459620.0
5811,6395375.5
5812,7092141.5
5813,611196.2
5814,1616216.5
5815,622287.9
5816,644632.56
5817,2909161.0
5818,2048484.9
5819,2082407.2
5820,611930.94
5821,3906926.8
5822,1818450.8
5823,669886.94
5824,1062723.8
5825,615735.2
5826,6956768.5
5827,1449659.5
5828,623480.2
5829,1888196.4
5830,7127207.0
5831,556405.8
5832,4102699.2
5833,2131467.5
5834,684073.56
5835,1420718.5
5836,660355.25
5837,12496913.0
5838,6014305.0
5839,2456735.0
5840,718834.25
5841,6243240.5
5842,2037437.4
5843,2036606.1
5844,548129.94
5845,11868938.0
5846,620016.56
5847,625574.06
5848,1495074.6
5849,1619020.4
5850,1530044.2
5851,2478267.0
5852,2079318.5
5853,2303408.8
5854,2895914.5
5855,9791493.0
5856,987886.1
5857,2384722.5
5858,13024599.0
5859,4158644.8
5860,1544907.5
5861,2161092.8
5862,621105.06
5863,2916493.8
5864,3675524.5
5865,672631.3
5866,1506585.1
5867,630722.7
5868,870620.8
5869,1416969.8
5870,615838.1
5871,584115.94
5872,1848490.9
5873,661219.94
5874,2500866.0
5875,3935736.2
5876,1248148.0
5877,703117.2
5878,721148.75
5879,2089590.4
5880,530358.56
5881,1587028.0
5882,1749159.0
5883,631088.8
5884,1271189.9
5885,3824788.0
5886,705409.3
5887,565098.8
5888,676568.94
5889,3522270.0
5890,1672906.5
5891,2691020.0
5892,650249.75
5893,7440961.0
5894,714713.44
5895,2233256.5
5896,610522.75
5897,3293416.8
5898,3836416.5
5899,1787879.2
5900,1600121.0
5901,657981.94
5902,576545.0
5903,2309082.5
5904,2308253.5
5905,573329.44
5906,1339914.1
5907,3729430.2
5908,2996353.0
5909,3378266.0
5910,16120133.0
5911,699720.75
5912,6091253.5
5913,637612.3
5914,2090017.8
5915,1839199.9
5916,707889.6
5917,499210.12
5918,610389.94
5919,1585470.0
5920,4462007.0
5921,2060645.0
5922,4233846.5
5923,522349.88
5924,1920417.0
5925,1855326.9
5926,655071.7
5927,4837237.5
5928,1827179.0
5929,3544365.8
5930,576094.2
5931,999675.25
5932,1966166.8
5933,2519611.5
5934,3677599.0
5935,6710408.5
5936,19167470.0
5937,701790.94
5938,1887055.2
5939,1752735.5
5940,2536277.0
5941,12930373.0
5942,3194987.0
5943,2483612.0
5944,605847.7
5945,2045856.0
5946,1973613.2
5947,610515.06
5948,2898010.5
5949,640511.56
5950,2004682.0
5951,1240857.8
5952,12790536.0
5953,3048342.5
5954,640511.56
5955,1178909.2
5956,1859075.8
5957,569350.2
5958,1995018.0
5959,1894445.4
5960,3099618.5
5961,601989.44
5962,669600.94
5963,4590319.0
5964,4237130.5
5965,613406.8
5966,2856406.5
5967,734086.44
5968,5414350.5
5969,684614.8
5970,771261.2
5971,718834.25
5972,1191519.6
5973,5245440.5
5974,3948212.8
5975,685893.2
5976,5124984.5
5977,1767475.2
5978,3574465.5
5979,3762977.0
5980,584375.7
5981,2706357.2
5982,5826436.0
5983,1870534.8
5984,1496266.5
5985,1855337.9
5986,2341459.0
5987,8146873.5
5988,537902.8
5989,2196261.8
5990,650486.94
5991,623532.7
5992,611294.25
5993,1100841.5
5994,2517263.2
5995,5348628.0
5996,606519.8
5997,1064348.0
5998,6745292.5
5999,678665.4
6000,6900122.0
6001,1894097.9
6002,5477326.0
6003,4662797.0
6004,1454975.5
6005,4821031.0
6006,1148702.4
6007,1333876.9
6008,1383391.6
6009,2508685.8
6010,637662.1
6011,686370.56
6012,6010021.5
6013,666878.94
6014,4018082.2
6015,882454.2
6016,3293416.8
6017,601024.1
6018,1378184.2
6019,675592.94
6020,3312587.5
6021,681150.2
6022,2372156.8
6023,6357250.0
6024,7976605.5
6025,684109.56
6026,2226789.8
6027,616885.8
6028,1015166.56
6029,1739433.0
6030,2059820.2
6031,1857610.2
6032,1445816.5
6033,2498984.5
6034,1374290.5
6035,1617943.0
6036,6494902.5
6037,707145.5
6038,7353696.0
6039,3539344.5
6040,1817552.2
6041,2828638.8
6042,1354600.6
6043,1414883.2
6044,1607126.5
6045,1612153.8
6046,4826378.5
6047,11122608.0
6048,675583.8
6049,655108.06
6050,2448319.5
6051,1769603.0
6052,4838331.5
6053,645763.75
6054,1133128.6
6055,2315307.2
6056,781719.94
6057,676385.44
6058,568248.94
6059,551673.7
6060,591727.8
6061,802058.9
6062,1328667.1
6063,589723.2
6064,1580519.4
6065,1454975.5
6066,2495728.0
6067,636630.44
6068,1463405.2
6069,6617881.0
6070,1791675.0
6071,1704922.2
6072,830662.5
6073,623898.2
6074,2544431.0
6075,576773.6
6076,624277.1
6077,678808.9
6078,2040702.2
6079,2150555.0
6080,626246.56
6081,2142061.0
6082,1720829.8
6083,656697.94
6084,1506326.2
6085,2654239.2
6086,606791.8
6087,2236746.5
6088,13547217.0
6089,1580116.2
6090,1967061.2
6091,652716.56
6092,3715770.5
6093,592241.6
6094,2167718.2
6095,550034.0
6096,12612729.0
6097,1398680.2
6098,1645883.0
6099,534696.56
6100,3496097.0
6101,2005786.6
6102,684073.56
6103,3135788.5
6104,4515798.0
6105,606606.4
6106,7269120.5
6107,586371.25
6108,619957.44
6109,587974.2
6110,1747980.2
6111,703218.6
6112,20683244.0
6113,1883291.0
6114,684073.56
6115,801857.94
6116,1860832.9
6117,1969309.2
6118,1466801.0
6119,617639.3
6120,4367551.5
6121,1801223.4
6122,1652318.6
6123,2851360.0
6124,614763.0
6125,1341755.8
6126,1547461.1
6127,1436009.0
6128,2775232.0
6129,588877.94
6130,704339.06
6131,800069.9
6132,2522399.5
6133,3048342.5
6134,2175782.5
6135,12506351.0
6136,921326.2
6137,578327.2
6138,693082.75
6139,6787315.0
6140,1796565.8
6141,2798552.5
6142,1885031.8
6143,925612.44
6144,1210235.0
6145,681445.75
6146,753953.2
6147,8819131.0
6148,3622740.2
6149,1339315.8
6150,12915982.0
6151,574965.44
6152,2006586.8
6153,1154023.2
6154,649276.06
6155,549968.56
6156,2076993.6
6157,5896716.5
6158,500801.2
6159,566691.06
6160,1896525.5
6161,2279051.0
6162,2384514.0
6163,5156763.5
6164,661949.44
6165,682604.1
6166,9411942.0
6167,2021645.5
6168,1930478.4
6169,3345905.5
6170,631028.94
6171,2360098.5
6172,2134315.2
6173,941146.25
6174,2115220.0
6175,1452374.5
6176,2607257.5
6177,4662818.5
6178,632832.8
6179,1365903.5
6180,546962.7
6181,537982.5
6182,2487410.2
6183,24963696.0
6184,807544.3
6185,563597.1
6186,701856.06
6187,2264032.0
6188,5142748.5
6189,1547461.1
6190,2896059.5
6191,2023431.6
6192,773904.5
6193,7064424.5
6194,1634615.2
6195,582014.2
6196,1906796.6
6197,681445.75
6198,1461231.5
6199,621437.94
6200,1815397.4
6201,588877.94
6202,2315307.2
6203,1731681.0
6204,561466.56
6205,1748779.1
6206,14419033.0
6207,638193.25
6208,2711161.5
6209,6025297.5
6210,557648.3
6211,764327.4
6212,1144989.6
6213,2198036.0
6214,599354.9
6215,621835.2
6216,2471807.2
6217,2271673.0
6218,712884.2
6219,3148454.8
6220,7070748.0
6221,1884195.4
6222,3227323.2
6223,3729783.2
6224,7828909.0
6225,589665.94
6226,1126869.5
6227,582070.2
6228,628907.7
6229,536521.56
6230,707138.06
6231,1551548.5
6232,601285.4
6233,2843926.2
6234,601984.25
6235,636213.2
6236,601783.4
6237,12930373.0
6238,2164876.0
6239,1924472.4
6240,2525297.8
6241,5116737.0
6242,1516638.8
6243,1642970.1
6244,2167718.2
6245,7466842.5
6246,1983141.5
6247,1835021.4
6248,918058.44
6249,621312.56
6250,3276105.5
6251,649656.06
6252,1433660.5
6253,2518264.0
6254,2385389.5
6255,629798.3
6256,2531507.5
6257,609813.8
6258,7130993.0
6259,2909599.0
6260,1357981.0
6261,638684.3
6262,678784.8
6263,2098011.5
6264,5031084.5
6265,11501038.0
6266,1762399.2
6267,561003.7
6268,600968.44
6269,611808.7
6270,4440282.5
6271,1643246.1
6272,2457301.2
6273,1973649.0
6274,1857849.6
6275,1440806.5
6276,610817.5
6277,720965.5
6278,604826.44
6279,1941195.0
6280,619048.44
6281,4628550.5
6282,2005786.6
6283,4183590.5
6284,14215334.0
6285,610522.75
6286,2117898.0
6287,1591384.5
6288,1742460.5
6289,1635823.5
6290,6997741.0
6291,650474.56
6292,559405.8
6293,737558.56
6294,2362611.5
6295,3776393.0
6296,2926572.5
6297,576930.9
6298,1872048.6
6299,622451.94
6300,1606835.2
6301,661219.94
6302,2171843.5
6303,581803.2
6304,2574647.5
6305,748083.25
6306,2574647.5
6307,1681099.8
6308,670087.2
6309,736630.7
6310,6790843.0
6311,2983500.5
6312,641158.6
6313,1585059.0
6314,11501038.0
6315,5333355.0
6316,11736980.0
6317,1740868.6
6318,4345611.0
6319,10756537.0
6320,1100841.5
6321,2085492.8
6322,1374009.9
6323,637838.25
6324,609813.8
6325,12539572.0
6326,649712.44
6327,2277039.0
6328,3372151.8
6329,3357008.0
6330,2362611.5
6331,9543296.0
6332,1734699.8
6333,3860202.5
6334,569350.2
6335,5845109.5
6336,662157.3
6337,742396.06
6338,3642678.0
6339,577974.8
6340,1373266.1
6341,1434274.2
6342,1544907.5
6343,2820822.5
6344,874051.3
6345,5570869.5
6346,1508750.2
6347,2938445.8
6348,1166279.5
6349,558921.8
6350,577673.8
6351,5350974.0
6352,1456273.0
6353,9767930.0
6354,1670492.2
6355,830662.5
6356,2167718.2
6357,702011.7
6358,2126367.0
6359,1994264.5
6360,820492.8
6361,6526673.5
6362,2028892.0
6363,2143283.5
6364,1748779.1
6365,2113090.8
6366,1970673.2
6367,940169.7
6368,2949192.5
6369,671081.4
6370,5031719.0
6371,17252770.0
6372,2085018.1
6373,638051.8
6374,2342039.0
6375,3537285.5
6376,613917.56
6377,589303.94
6378,1752798.2
6379,1347106.5
6380,577974.8
6381,10077270.0
6382,570239.7
6383,3301614.0
6384,2119554.2
6385,1431500.2
6386,2483529.5
6387,1424770.5
6388,4956640.0
6389,1851361.5
6390,1735382.2
6391,5450611.5
6392,682604.1
6393,571725.5
6394,3072447.8
6395,8392542.0
6396,1226648.2
6397,644221.2
6398,4345498.5
6399,1556814.1
6400,1396963.8
6401,1532720.9
6402,711092.56
6403,3108568.5
6404,2174933.5
6405,5849788.5
6406,462642.75
6407,1940946.4
6408,1591438.6
6409,661580.3
6410,564444.94
6411,1723680.8
6412,8133703.5
6413,8123440.0
6414,716314.8
6415,2111376.0
6416,2105389.5
6417,2173775.5
6418,548518.3
6419,4662797.0
6420,1440907.4
6421,5156763.5
6422,14495256.0
6423,519546.8
6424,10714240.0
6425,5351741.0
6426,1606835.2
6427,566101.7
6428,10589788.0
6429,574481.75
6430,1656829.0
6431,2230188.5
6432,639647.3
6433,1852060.6
6434,587514.2
6435,1513833.0
6436,716680.56
6437,701332.2
6438,557923.3
6439,753953.2
6440,8624732.0
6441,1792850.9
6442,1455519.6
6443,649373.8
6444,2413305.0
6445,1587028.0
6446,621702.3
6447,2081211.2
6448,2027133.5
6449,658640.8
6450,587370.25
6451,1415846.5
6452,1777526.9
6453,2983500.5
6454,2104240.0
6455,2397230.8
6456,2124850.5
6457,2030577.8
6458,646841.8
6459,1606123.2
6460,2211943.0
6461,608614.2
6462,577050.3
6463,1502199.2
6464,563621.6
6465,17244312.0
6466,8356795.5
6467,1954790.8
6468,643571.9
6469,4203003.5
6470,2515626.8
6471,1430694.0
6472,710986.7
6473,868150.6
6474,1582107.1
6475,4659995.5
6476,1440806.5
6477,1600121.0
6478,1512980.4
6479,603428.44
6480,6901943.5
6481,658899.44
6482,1147165.2
6483,2350385.8
6484,670429.1
6485,668631.8
6486,2379341.5
6487,592241.6
6488,2012528.8
6489,23201064.0
6490,530669.94
6491,6423530.0
6492,3729783.2
6493,2151445.5
6494,1430694.0
6495,1356823.0
6496,1746551.1
6497,619688.0
6498,2198365.2
6499,617538.94
6500,1355084.8
6501,710378.2
6502,14187466.0
6503,2641196.5
6504,1514495.5
6505,7035848.0
6506,8007112.5
6507,3155887.0
6508,4958797.5
6509,1597023.2
6510,1379728.2
6511,759188.9
6512,2575038.0
6513,1792401.8
6514,7667598.5
6515,604814.44
6516,2244908.2
6517,1748069.4
6518,1534571.1
6519,494223.53
6520,2514924.0
6521,1427512.6
6522,1570189.1
6523,2846894.5
6524,4210856.0
6525,1782050.6
6526,1419471.4
6527,934027.56
6528,577291.25
6529,2096904.2
6530,636340.7
6531,617622.56
6532,5604165.5
6533,1919637.4
6534,5348628.0
6535,3689754.8
6536,1495213.5
6537,1620721.5
6538,1362629.0
6539,1500110.2
6540,561005.44
6541,4149421.2
6542,1247963.0
6543,3007549.5
6544,549899.2
6545,12664584.0
6546,3909256.5
6547,1374290.5
6548,610522.75
6549,562859.3
6550,573609.7
6551,538986.44
6552,608764.7
6553,682705.1
6554,2431305.5
6555,4087468.0
6556,577974.8
6557,4085496.0
