Id,Predicted
4941,827686.6
4942,1694090.9
4943,12565717.0
4944,2112968.0
4945,827686.6
4946,827686.6
4947,827686.6
4948,827686.6
4949,1350715.1
4950,6690456.5
4951,6946058.5
4952,1575300.8
4953,827686.6
4954,1625600.4
4955,827686.6
4956,827686.6
4957,827686.6
4958,827686.6
4959,26871744.0
4960,2801615.8
4961,827686.6
4962,1862072.2
4963,827686.6
4964,1406720.0
4965,1872721.6
4966,1556307.9
4967,2164086.2
4968,827686.6
4969,827686.6
4970,1393693.1
4971,827686.6
4972,6768477.5
4973,1598714.9
4974,1671893.8
4975,1356228.4
4976,827686.6
4977,1356085.9
4978,827686.6
4979,1657512.9
4980,4084569.8
4981,1703423.2
4982,1399707.8
4983,1590475.9
4984,827686.6
4985,827686.6
4986,827686.6
4987,2389225.0
4988,2413314.5
4989,1371756.6
4990,2052967.2
4991,7303123.0
4992,1696105.5
4993,1416010.5
4994,1342430.6
4995,7252415.0
4996,9743113.0
4997,2987847.8
4998,1391981.6
4999,2367596.0
5000,827686.6
5001,12001190.0
5002,827686.6
5003,827686.6
5004,827686.6
5005,1691541.4
5006,827686.6
5007,3693783.8
5008,3206952.0
5009,1893966.0
5010,827686.6
5011,1426703.1
5012,827686.6
5013,827686.6
5014,2249037.2
5015,3830934.2
5016,827686.6
5017,7920478.5
5018,1585108.1
5019,3990380.8
5020,2771653.0
5021,1390495.6
5022,3073816.2
5023,13011021.0
5024,1414790.6
5025,2726405.5
5026,3258484.5
5027,1499614.1
5028,9514536.0
5029,3282215.5
5030,827686.6
5031,827686.6
5032,1495492.9
5033,2983036.0
5034,827686.6
5035,1561558.6
5036,1597441.4
5037,1419537.2
5038,827686.6
5039,10719036.0
5040,1359793.6
5041,1773634.4
5042,827686.6
5043,827686.6
5044,1991531.5
5045,827686.6
5046,2223246.8
5047,827686.6
5048,827686.6
5049,827686.6
5050,1364474.1
5051,1821999.5
5052,2223251.0
5053,1354414.2
5054,1575300.8
5055,827686.6
5056,827686.6
5057,14582746.0
5058,827686.6
5059,827686.6
5060,827686.6
5061,17062454.0
5062,827686.6
5063,827686.6
5064,1730997.6
5065,827686.6
5066,2533611.0
5067,1409024.6
5068,827686.6
5069,1875530.4
5070,827686.6
5071,1356364.9
5072,1338449.4
5073,827686.6
5074,3926437.5
5075,3245061.2
5076,1402868.5
5077,827686.6
5078,827686.6
5079,4218145.0
5080,827686.6
5081,1618202.5
5082,2083473.4
5083,1379204.5
5084,827686.6
5085,827686.6
5086,827686.6
5087,5977637.5
5088,1718556.1
5089,3286760.8
5090,1635676.9
5091,2122914.8
5092,827686.6
5093,827686.6
5094,827686.6
5095,827686.6
5096,1588119.4
5097,2269047.5
5098,827686.6
5099,2447365.8
5100,2329206.0
5101,2674010.0
5102,1654017.6
5103,1610270.1
5104,1359772.0
5105,827686.6
5106,1604002.1
5107,2676880.5
5108,827686.6
5109,827686.6
5110,1580294.9
5111,3530546.0
5112,1484100.5
5113,1385145.9
5114,5859787.5
5115,1359113.4
5116,1575220.9
5117,9357087.0
5118,5528698.0
5119,827686.6
5120,827686.6
5121,827686.6
5122,827686.6
5123,1389746.9
5124,2366537.2
5125,5309558.0
5126,1377507.1
5127,7259142.5
5128,1459177.1
5129,1344055.9
5130,2002656.8
5131,1445940.4
5132,2155782.8
5133,1625356.2
5134,1494589.5
5135,827686.6
5136,827686.6
5137,1339764.4
5138,3746334.8
5139,1825781.0
5140,3608221.2
5141,2496530.5
5142,4961544.5
5143,827686.6
5144,1426703.1
5145,1968753.1
5146,3562280.5
5147,4164071.0
5148,827686.6
5149,1413768.1
5150,1537287.1
5151,827686.6
5152,4060801.0
5153,1027239.3
5154,827686.6
5155,827686.6
5156,1972006.8
5157,1710881.6
5158,2170988.8
5159,827686.6
5160,1984370.5
5161,2323039.0
5162,827686.6
5163,2773302.5
5164,6819425.5
5165,5360923.5
5166,1493412.9
5167,2061913.4
5168,1355832.5
5169,1339764.4
5170,827686.6
5171,2308539.0
5172,4348767.5
5173,3012836.2
5174,827686.6
5175,827686.6
5176,2172933.0
5177,3562280.5
5178,827686.6
5179,827686.6
5180,1974267.1
5181,827686.6
5182,4247714.5
5183,1961589.1
5184,4243624.0
5185,1688077.6
5186,2225932.8
5187,1603524.9
5188,827686.6
5189,1757459.6
5190,827686.6
5191,827686.6
5192,4635875.0
5193,4873937.0
5194,827686.6
5195,2323039.0
5196,6563368.5
5197,1619839.6
5198,1393429.2
5199,827686.6
5200,11957755.0
5201,3237299.2
5202,1362861.6
5203,1961589.1
5204,1855402.6
5205,1802019.4
5206,827686.6
5207,827686.6
5208,2258525.8
5209,827686.6
5210,1822088.9
5211,827686.6
5212,827686.6
5213,3101609.0
5214,3995098.0
5215,1418992.5
5216,827686.6
5217,1357044.2
5218,2043997.4
5219,827686.6
5220,827686.6
5221,1986311.4
5222,5314039.0
5223,2713296.5
5224,827686.6
5225,9329437.0
5226,2139526.8
5227,827686.6
5228,2867396.0
5229,1796957.1
5230,1387969.8
5231,1466839.5
5232,827686.6
5233,827686.6
5234,3137776.0
5235,827686.6
5236,827686.6
5237,827686.6
5238,827686.6
5239,827686.6
5240,827686.6
5241,10543681.0
5242,1347245.2
5243,3506691.0
5244,2839467.2
5245,1356085.9
5246,1362861.6
5247,827686.6
5248,5076134.5
5249,2116796.5
5250,1696120.1
5251,7003710.0
5252,1821999.5
5253,4123762.2
5254,827686.6
5255,1389728.9
5256,1825781.0
5257,1806707.9
5258,14166824.0
5259,1724057.4
5260,827686.6
5261,827686.6
5262,5419437.5
5263,4870585.5
5264,14037509.0
5265,7498356.5
5266,827686.6
5267,2976568.8
5268,2146693.8
5269,827686.6
5270,1730538.8
5271,1419111.0
5272,1401931.4
5273,827686.6
5274,1409578.1
5275,2030727.2
5276,1597441.4
5277,2059349.1
5278,3058526.0
5279,827686.6
5280,1862057.2
5281,1333903.6
5282,827686.6
5283,3584954.0
5284,1400134.8
5285,4173455.5
5286,827686.6
5287,1773302.4
5288,1419111.0
5289,827686.6
5290,5692925.0
5291,1556307.9
5292,2315380.5
5293,1455068.1
5294,1598714.9
5295,1377507.1
5296,2258977.5
5297,1402868.5
5298,6307980.0
5299,3704701.0
5300,827686.6
5301,1384982.1
5302,2599283.0
5303,827686.6
5304,1357044.2
5305,1709169.1
5306,1630665.9
5307,1402868.5
5308,3620446.0
5309,1356541.4
5310,827686.6
5311,2193807.0
5312,827686.6
5313,827686.6
5314,827686.6
5315,2345039.2
5316,827686.6
5317,7274157.0
5318,3506230.8
5319,11637362.0
5320,1414368.9
5321,1635676.9
5322,13768047.0
5323,2509088.0
5324,827686.6
5325,17869476.0
5326,1356364.9
5327,1618721.6
5328,15930573.0
5329,827686.6
5330,12536456.0
5331,1724057.4
5332,827686.6
5333,827686.6
5334,1680953.6
5335,1598714.9
5336,827686.6
5337,827686.6
5338,2165100.5
5339,2052967.2
5340,3496512.5
5341,827686.6
5342,1862671.5
5343,827686.6
5344,1492058.9
5345,827686.6
5346,2398192.5
5347,1784283.9
5348,1373181.6
5349,827686.6
5350,827686.6
5351,1354414.2
5352,1478712.6
5353,827686.6
5354,3501872.0
5355,1357044.2
5356,827686.6
5357,4460418.0
5358,3228708.0
5359,1694090.9
5360,3203211.5
5361,7276327.5
5362,5308322.5
5363,2630749.5
5364,4534549.5
5365,1611112.1
5366,1385885.1
5367,1718556.1
5368,1866469.6
5369,1334337.4
5370,827686.6
5371,1546903.6
5372,1648139.4
5373,2146693.8
5374,827686.6
5375,1841605.2
5376,827686.6
5377,827686.6
5378,1813054.4
5379,827686.6
5380,1389730.5
5381,1382840.6
5382,2998155.5
5383,12851204.0
5384,2073016.8
5385,1402868.5
5386,1391575.0
5387,2029824.9
5388,1347245.2
5389,1455068.1
5390,827686.6
5391,1394941.9
5392,1644990.2
5393,1406093.6
5394,9644999.0
5395,827686.6
5396,1391981.6
5397,1618587.0
5398,15286119.0
5399,6804010.5
5400,827686.6
5401,5511424.5
5402,1402868.5
5403,2670616.5
5404,3842620.5
5405,1491117.2
5406,1489095.1
5407,827686.6
5408,10832221.0
5409,1349154.1
5410,2357295.0
5411,1391931.4
5412,8270156.5
5413,1334337.4
5414,1724173.9
5415,1417307.1
5416,1467035.6
5417,2771258.5
5418,827686.6
5419,2976568.8
5420,2087143.0
5421,3451234.5
5422,6455447.0
5423,827686.6
5424,4832276.5
5425,827686.6
5426,1362861.6
5427,827686.6
5428,1402868.5
5429,15485301.0
5430,8470507.0
5431,1948083.1
5432,1669008.6
5433,2139513.5
5434,1358618.4
5435,827686.6
5436,5684947.0
5437,1614099.5
5438,1567314.0
5439,1673275.1
5440,827686.6
5441,2769864.0
5442,827686.6
5443,2521526.0
5444,2163005.5
5445,2040776.8
5446,3638561.5
5447,827686.6
5448,3442909.0
5449,13830978.0
5450,827686.6
5451,827686.6
5452,3281668.0
5453,827686.6
5454,4763817.5
5455,2521526.0
5456,1562679.8
5457,827686.6
5458,827686.6
5459,1341557.1
5460,1356085.9
5461,2181324.5
5462,827686.6
5463,2578310.5
5464,1975507.0
5465,1619839.6
5466,827686.6
5467,1598714.9
5468,2389225.0
5469,827686.6
5470,1377880.6
5471,1698654.4
5472,2284009.8
5473,1577800.6
5474,1387335.0
5475,1689853.2
5476,827686.6
5477,5186839.5
5478,827686.6
5479,3099424.0
5480,2052967.2
5481,827686.6
5482,827686.6
5483,827686.6
5484,2238156.0
5485,1713968.9
5486,4995857.5
5487,2569329.2
5488,827686.6
5489,1357044.2
5490,5199449.0
5491,827686.6
5492,827686.6
5493,827686.6
5494,827686.6
5495,2083783.6
5496,5140040.5
5497,4114700.0
5498,827686.6
5499,3150516.0
5500,1491117.2
5501,827686.6
5502,827686.6
5503,4751492.5
5504,4252433.0
5505,3282215.5
5506,2159080.0
5507,4848401.5
5508,827686.6
5509,3287604.5
5510,827686.6
5511,1354398.9
5512,1350202.2
5513,827686.6
5514,1546903.6
5515,827686.6
5516,1821999.5
5517,2063967.5
5518,827686.6
5519,1497603.9
5520,827686.6
5521,3089389.0
5522,827686.6
5523,1478514.2
5524,1371756.6
5525,1345536.1
5526,827686.6
5527,1792447.5
5528,1339874.4
5529,2436782.0
5530,827686.6
5531,1674705.0
5532,1401880.9
5533,827686.6
5534,827686.6
5535,1504393.9
5536,1335465.1
5537,1841178.8
5538,5719580.5
5539,1355550.6
5540,1704034.9
5541,1657512.9
5542,2173135.0
5543,2867396.0
5544,827686.6
5545,1320635.5
5546,1514919.2
5547,5431315.5
5548,2075732.1
5549,827686.6
5550,2850740.5
5551,1348081.1
5552,3638561.5
5553,827686.6
5554,2622380.8
5555,2159080.0
5556,1333731.1
5557,1410439.4
5558,3274559.5
5559,827686.6
5560,2542766.5
5561,1626519.9
5562,1804703.9
5563,2604911.2
5564,827686.6
5565,827686.6
5566,827686.6
5567,2682433.0
5568,1655870.4
5569,827686.6
5570,3679276.8
5571,827686.6
5572,11906023.0
5573,2903515.5
5574,2136115.0
5575,4730689.0
5576,9683574.0
5577,2895457.2
5578,1353880.1
5579,2781495.2
5580,827686.6
5581,827686.6
5582,3662134.0
5583,1724255.1
5584,3258815.0
5585,1669008.6
5586,827686.6
5587,6216685.5
5588,1821999.5
5589,1897990.1
5590,827686.6
5591,6442500.5
5592,3512387.5
5593,1749013.6
5594,827686.6
5595,3862075.2
5596,3852387.5
5597,827686.6
5598,2662583.0
5599,827686.6
5600,4720277.5
5601,827686.6
5602,10898771.0
5603,827686.6
5604,10836736.0
5605,1694090.9
5606,1390652.6
5607,827686.6
5608,827686.6
5609,3697666.8
5610,1577800.6
5611,4123762.2
5612,827686.6
5613,2180684.5
5614,827686.6
5615,827686.6
5616,1575300.8
5617,5140040.5
5618,827686.6
5619,1968900.8
5620,1977985.5
5621,1432884.6
5622,827686.6
5623,3258815.0
5624,2170476.0
5625,2120383.8
5626,827686.6
5627,1421017.6
5628,827686.6
5629,2165100.5
5630,1371756.6
5631,3709618.0
5632,1408706.9
5633,827686.6
5634,827686.6
5635,1680756.9
5636,2367216.0
5637,1500718.9
5638,5746902.0
5639,2222177.2
5640,3870335.2
5641,1478995.6
5642,827686.6
5643,827686.6
5644,4677315.5
5645,4900466.5
5646,4770578.5
5647,3771409.5
5648,4270256.5
5649,1252597.8
5650,827686.6
5651,1734059.6
5652,827686.6
5653,3049351.5
5654,1968753.1
5655,1330562.6
5656,2069938.9
5657,1414569.5
5658,1559441.4
5659,827686.6
5660,1662076.9
5661,1467035.6
5662,4527007.5
5663,827686.6
5664,1478514.2
5665,11628739.0
5666,1345536.1
5667,4362131.5
5668,13878419.0
5669,2898350.0
5670,1792034.5
5671,5134859.5
5672,1430874.4
5673,1618130.6
5674,3567840.8
5675,1371105.4
5676,1787378.6
5677,2063967.5
5678,827686.6
5679,1933710.8
5680,2585637.0
5681,827686.6
5682,6141911.5
5683,1894449.0
5684,827686.6
5685,5801569.5
5686,2282642.8
5687,827686.6
5688,2266094.2
5689,2194651.0
5690,827686.6
5691,2354061.2
5692,1406222.8
5693,1621814.0
5694,22613122.0
5695,2245100.2
5696,827686.6
5697,827686.6
5698,827686.6
5699,827686.6
5700,827686.6
5701,827686.6
5702,1495101.6
5703,827686.6
5704,8079649.0
5705,5801498.0
5706,827686.6
5707,1406720.0
5708,1387045.9
5709,4917618.5
5710,827686.6
5711,827686.6
5712,4698091.0
5713,1888267.6
5714,1442510.5
5715,10729681.0
5716,827686.6
5717,827686.6
5718,2302700.2
5719,1771447.8
5720,827686.6
5721,1382716.6
5722,827686.6
5723,1369677.9
5724,2035853.5
5725,827686.6
5726,827686.6
5727,827686.6
5728,827686.6
5729,3073816.2
5730,9181139.0
5731,827686.6
5732,1835049.9
5733,2215321.8
5734,827686.6
5735,827686.6
5736,15687179.0
5737,14197033.0
5738,1591350.6
5739,827686.6
5740,827686.6
5741,827686.6
5742,3383168.0
5743,20862700.0
5744,1363973.1
5745,1797068.1
5746,827686.6
5747,2569329.2
5748,2587636.0
5749,1371756.9
5750,827686.6
5751,1398786.8
5752,5283703.5
5753,827686.6
5754,827686.6
5755,1696105.5
5756,827686.6
5757,12108699.0
5758,6604755.5
5759,827686.6
5760,827686.6
5761,3841749.5
5762,827686.6
5763,827686.6
5764,2102783.5
5765,2895457.2
5766,11174885.0
5767,1911918.6
5768,827686.6
5769,827686.6
5770,827686.6
5771,1718556.1
5772,11875489.0
5773,1703784.1
5774,2447365.8
5775,6522656.5
5776,2288866.2
5777,1710191.6
5778,2236708.8
5779,4729152.5
5780,1373907.6
5781,1384573.2
5782,1377185.4
5783,827686.6
5784,827686.6
5785,1413768.1
5786,1567865.4
5787,827686.6
5788,1486734.9
5789,12851204.0
5790,2934750.5
5791,4346455.5
5792,1625600.4
5793,4932277.5
5794,1838287.4
5795,2039409.1
5796,2287837.5
5797,2812016.5
5798,3376130.0
5799,1833159.6
5800,2463066.0
5801,1356339.4
5802,827686.6
5803,1766986.5
5804,4473026.5
5805,9356213.0
5806,1649563.4
5807,1343969.9
5808,2921779.5
5809,827686.6
5810,3549992.5
5811,6455447.0
5812,5417968.5
5813,827686.6
5814,1485576.2
5815,827686.6
5816,827686.6
5817,2909098.5
5818,1649847.9
5819,1626519.9
5820,827686.6
5821,4122469.8
5822,1368788.2
5823,827686.6
5824,1395181.4
5825,827686.6
5826,6969955.5
5827,1521203.4
5828,827686.6
5829,1671657.6
5830,8577301.0
5831,827686.6
5832,4523042.5
5833,1724173.9
5834,827686.6
5835,1341595.9
5836,827686.6
5837,12177575.0
5838,4698091.0
5839,2009642.5
5840,827686.6
5841,5064086.0
5842,1687493.6
5843,2622168.0
5844,827686.6
5845,8766412.0
5846,827686.6
5847,827686.6
5848,1395062.6
5849,1905403.9
5850,1891760.6
5851,2225343.0
5852,2530660.5
5853,2639955.5
5854,3593875.2
5855,7455529.5
5856,1356085.0
5857,2619276.5
5858,14590650.0
5859,4096561.0
5860,1384982.1
5861,1625600.4
5862,827686.6
5863,2880087.0
5864,3102710.8
5865,827686.6
5866,1549575.9
5867,827686.6
5868,827686.6
5869,1654194.4
5870,827686.6
5871,827686.6
5872,1514919.2
5873,827686.6
5874,2596205.0
5875,3650728.5
5876,1359793.6
5877,827686.6
5878,827686.6
5879,2122914.8
5880,827686.6
5881,1410439.4
5882,1598869.6
5883,827686.6
5884,1340574.5
5885,4308418.5
5886,827686.6
5887,827686.6
5888,827686.6
5889,2354061.2
5890,1698188.1
5891,2780026.8
5892,827686.6
5893,7142197.5
5894,827686.6
5895,1755832.8
5896,827686.6
5897,2299261.5
5898,3396405.2
5899,1625356.4
5900,1334790.6
5901,827686.6
5902,827686.6
5903,2527409.2
5904,2084680.6
5905,827686.6
5906,1354470.6
5907,3376130.0
5908,2985982.5
5909,2748816.0
5910,12045905.0
5911,827686.6
5912,4892208.0
5913,827686.6
5914,1670953.6
5915,2017446.8
5916,827686.6
5917,827686.6
5918,827686.6
5919,1410439.4
5920,3627311.0
5921,1607299.0
5922,4577924.0
5923,827686.6
5924,1840095.4
5925,1413566.1
5926,827686.6
5927,4638396.0
5928,1795991.1
5929,6203558.5
5930,827686.6
5931,1372219.5
5932,1749179.6
5933,2819714.0
5934,3203211.5
5935,5450326.0
5936,17790604.0
5937,827686.6
5938,1753637.9
5939,1598615.1
5940,1796957.1
5941,14148193.0
5942,2769963.0
5943,1927086.4
5944,827686.6
5945,1718556.1
5946,1633487.9
5947,827686.6
5948,2066273.9
5949,827686.6
5950,1743598.1
5951,1380492.0
5952,11942404.0
5953,2976568.8
5954,827686.6
5955,1366085.1
5956,2442691.5
5957,827686.6
5958,1688330.1
5959,1695400.6
5960,2831717.0
5961,827686.6
5962,827686.6
5963,3583062.5
5964,4169796.2
5965,827686.6
5966,2112171.5
5967,827686.6
5968,4308620.5
5969,827686.6
5970,827686.6
5971,827686.6
5972,1488569.9
5973,4760349.5
5974,3679729.8
5975,827686.6
5976,5603121.5
5977,1640956.6
5978,3966022.8
5979,4424595.0
5980,827686.6
5981,1968753.1
5982,6969882.5
5983,1870452.6
5984,1493022.2
5985,1728738.8
5986,2551723.8
5987,6104738.0
5988,827686.6
5989,2212773.0
5990,827686.6
5991,827686.6
5992,827686.6
5993,1363271.9
5994,2130948.0
5995,4308620.5
5996,827686.6
5997,827686.6
5998,5381617.0
5999,827686.6
6000,5192765.5
6001,1603524.9
6002,6960660.0
6003,2516442.5
6004,1389730.5
6005,3981481.5
6006,1321993.6
6007,1389730.5
6008,1351986.6
6009,2036966.4
6010,827686.6
6011,827686.6
6012,8570597.0
6013,827686.6
6014,4603039.5
6015,1341508.4
6016,2299261.5
6017,827686.6
6018,1355460.0
6019,827686.6
6020,2386737.0
6021,827686.6
6022,2348281.5
6023,3961289.5
6024,6712986.0
6025,827686.6
6026,2474187.5
6027,827686.6
6028,1396975.1
6029,2249262.8
6030,1616704.1
6031,1897487.4
6032,1692754.0
6033,1948083.1
6034,1379204.5
6035,1404498.2
6036,7501358.5
6037,827686.6
6038,11969491.0
6039,3245073.5
6040,1567468.6
6041,2398192.5
6042,1403619.1
6043,1355460.0
6044,1402353.1
6045,1427650.8
6046,4749992.5
6047,11125673.0
6048,827686.6
6049,827686.6
6050,2123919.5
6051,1364338.4
6052,3950313.2
6053,827686.6
6054,1357044.2
6055,2348281.5
6056,827686.6
6057,827686.6
6058,827686.6
6059,827686.6
6060,827686.6
6061,827686.6
6062,1724674.6
6063,827686.6
6064,1385885.1
6065,1389730.5
6066,2124257.5
6067,827686.6
6068,1396101.9
6069,6516050.5
6070,1603524.9
6071,1391981.6
6072,827686.6
6073,827686.6
6074,2283825.2
6075,827686.6
6076,827686.6
6077,827686.6
6078,1683435.1
6079,1699081.2
6080,827686.6
6081,2226168.0
6082,1724057.4
6083,827686.6
6084,1764563.9
6085,2289863.0
6086,827686.6
6087,1712195.1
6088,15310850.0
6089,1481548.0
6090,1548742.6
6091,827686.6
6092,2329228.0
6093,827686.6
6094,2108834.0
6095,827686.6
6096,9006955.0
6097,1744116.9
6098,1678104.9
6099,827686.6
6100,4059310.0
6101,1546903.6
6102,827686.6
6103,2850121.0
6104,3563560.8
6105,827686.6
6106,6063697.5
6107,827686.6
6108,827686.6
6109,827686.6
6110,1347245.2
6111,827686.6
6112,12619488.0
6113,2076109.6
6114,827686.6
6115,827686.6
6116,1395084.4
6117,1519673.1
6118,1729893.9
6119,827686.6
6120,4023056.0
6121,1567784.2
6122,1347245.2
6123,2200120.5
6124,827686.6
6125,1371756.6
6126,1391981.6
6127,1749179.6
6128,3381110.0
6129,827686.6
6130,827686.6
6131,827686.6
6132,2457599.8
6133,2976568.8
6134,2160566.0
6135,10076533.0
6136,827686.6
6137,827686.6
6138,827686.6
6139,6852792.0
6140,1499775.6
6141,2223251.0
6142,1706223.9
6143,1338754.4
6144,1358840.1
6145,827686.6
6146,827686.6
6147,6963180.0
6148,4603039.5
6149,1628634.9
6150,11874473.0
6151,827686.6
6152,1712232.9
6153,1358227.4
6154,827686.6
6155,827686.6
6156,1947818.1
6157,4680435.0
6158,827686.6
6159,827686.6
6160,1937965.1
6161,1731853.1
6162,1758107.2
6163,5731900.5
6164,827686.6
6165,827686.6
6166,10898771.0
6167,2315034.5
6168,2000608.4
6169,2804415.2
6170,827686.6
6171,2733983.5
6172,1575300.8
6173,1394734.0
6174,3375955.0
6175,1339874.4
6176,2188745.0
6177,4586854.5
6178,827686.6
6179,1375278.8
6180,827686.6
6181,827686.6
6182,2895457.2
6183,15589503.0
6184,827686.6
6185,827686.6
6186,827686.6
6187,2319699.2
6188,10231235.0
6189,1391981.6
6190,3331631.0
6191,1426703.1
6192,827686.6
6193,5275635.5
6194,1584444.4
6195,827686.6
6196,1556307.9
6197,827686.6
6198,1389730.4
6199,827686.6
6200,1420789.4
6201,827686.6
6202,2348281.5
6203,1948954.4
6204,827686.6
6205,1635676.9
6206,10099807.0
6207,827686.6
6208,2142317.8
6209,5264617.5
6210,827686.6
6211,827686.6
6212,1480852.9
6213,2108834.0
6214,827686.6
6215,827686.6
6216,2471259.5
6217,2258889.0
6218,827686.6
6219,2769864.0
6220,7874329.5
6221,1783090.6
6222,3966022.8
6223,2938122.8
6224,5939428.5
6225,827686.6
6226,1357044.2
6227,827686.6
6228,827686.6
6229,827686.6
6230,827686.6
6231,1403677.6
6232,827686.6
6233,2322027.2
6234,827686.6
6235,827686.6
6236,827686.6
6237,14148193.0
6238,2063967.5
6239,2104031.5
6240,1920184.5
6241,4699742.5
6242,1354414.2
6243,1345536.1
6244,2108834.0
6245,5365249.0
6246,2003245.6
6247,1594629.1
6248,1343021.2
6249,827686.6
6250,2596293.8
6251,827686.6
6252,1527884.5
6253,2288866.2
6254,2447365.8
6255,827686.6
6256,2018778.1
6257,827686.6
6258,5495215.5
6259,2874454.8
6260,1376270.6
6261,827686.6
6262,827686.6
6263,1692405.0
6264,4591611.5
6265,9057723.0
6266,1360292.9
6267,827686.6
6268,827686.6
6269,827686.6
6270,3495696.5
6271,1557831.9
6272,2430820.8
6273,1618130.6
6274,1522849.4
6275,1342173.4
6276,827686.6
6277,827686.6
6278,827686.6
6279,1657512.9
6280,827686.6
6281,4520917.0
6282,1546903.6
6283,4259941.0
6284,13143350.0
6285,827686.6
6286,2039877.4
6287,1399207.9
6288,1643595.6
6289,1419111.0
6290,5140040.5
6291,827686.6
6292,827686.6
6293,827686.6
6294,2136115.0
6295,3777331.0
6296,3593875.2
6297,827686.6
6298,1676732.4
6299,827686.6
6300,1334337.4
6301,827686.6
6302,2112665.0
6303,827686.6
6304,2006375.6
6305,827686.6
6306,2006375.6
6307,1419111.0
6308,827686.6
6309,827686.6
6310,9247952.0
6311,2398192.5
6312,827686.6
6313,1391573.1
6314,9057723.0
6315,4387229.5
6316,10666849.0
6317,1632860.6
6318,3850607.0
6319,10410777.0
6320,1363271.9
6321,1642544.0
6322,1377507.1
6323,827686.6
6324,827686.6
6325,16770505.0
6326,827686.6
6327,1694090.9
6328,3114391.0
6329,4623631.0
6330,2136115.0
6331,10367335.0
6332,1640692.6
6333,4072135.5
6334,827686.6
6335,5204293.5
6336,827686.6
6337,827686.6
6338,2816496.0
6339,827686.6
6340,1788714.6
6341,1371756.6
6342,1384982.1
6343,2569329.2
6344,827686.6
6345,7762461.5
6346,1386096.4
6347,2387880.5
6348,1354966.5
6349,827686.6
6350,827686.6
6351,4606337.0
6352,1718919.2
6353,10676722.0
6354,1588808.8
6355,827686.6
6356,2108834.0
6357,827686.6
6358,1698995.1
6359,1685692.1
6360,827686.6
6361,4875680.5
6362,2036966.8
6363,1740106.1
6364,1635676.9
6365,1466532.1
6366,2536247.8
6367,827686.6
6368,3076266.5
6369,827686.6
6370,2544312.5
6371,11646375.0
6372,1649276.4
6373,827686.6
6374,1806707.9
6375,3245061.2
6376,827686.6
6377,827686.6
6378,1493412.9
6379,1445971.0
6380,827686.6
6381,8059064.5
6382,827686.6
6383,3548799.0
6384,1772932.6
6385,1692749.9
6386,3150516.0
6387,1356049.1
6388,7740553.5
6389,1588119.4
6390,1494017.2
6391,3619499.5
6392,827686.6
6393,827686.6
6394,2533611.0
6395,8677889.0
6396,1358227.4
6397,827686.6
6398,3465465.5
6399,1385201.1
6400,1738919.5
6401,1452365.6
6402,827686.6
6403,2976568.8
6404,2044993.8
6405,4084569.8
6406,1149597.4
6407,1635436.6
6408,1334337.4
6409,827686.6
6410,827686.6
6411,1724674.6
6412,6979807.5
6413,9523977.0
6414,827686.6
6415,2415449.0
6416,1746605.4
6417,1642652.1
6418,827686.6
6419,2516442.5
6420,1339764.4
6421,5731900.5
6422,11054953.0
6423,827686.6
6424,9357087.0
6425,4409311.5
6426,1334337.4
6427,827686.6
6428,12072937.0
6429,827686.6
6430,1485319.6
6431,1825781.0
6432,827686.6
6433,2034080.1
6434,827686.6
6435,1368583.4
6436,827686.6
6437,827686.6
6438,827686.6
6439,827686.6
6440,5650859.0
6441,1769547.1
6442,1379204.5
6443,827686.6
6444,2528442.8
6445,1410439.4
6446,827686.6
6447,1958761.0
6448,1640428.6
6449,827686.6
6450,827686.6
6451,1899023.6
6452,1368788.2
6453,2398192.5
6454,1649847.9
6455,1810346.1
6456,1911264.1
6457,1720905.1
6458,827686.6
6459,2235993.5
6460,1732301.6
6461,827686.6
6462,827686.6
6463,1341557.1
6464,957726.9
6465,10627084.0
6466,7312236.5
6467,1626519.9
6468,827686.6
6469,4123762.2
6470,2288866.2
6471,1341557.1
6472,827686.6
6473,827686.6
6474,1409578.1
6475,4308620.5
6476,1342173.4
6477,1334790.6
6478,1385687.4
6479,827686.6
6480,4867951.5
6481,827686.6
6482,1385591.1
6483,1894449.0
6484,827686.6
6485,827686.6
6486,2451429.8
6487,827686.6
6488,1712195.1
6489,11260514.0
6490,827686.6
6491,5740486.5
6492,2938122.8
6493,1739171.1
6494,1341557.1
6495,1358552.6
6496,1351470.9
6497,827686.6
6498,2037955.6
6499,827686.6
6500,1356050.5
6501,827686.6
6502,17480888.0
6503,1968753.1
6504,1816925.1
6505,7686742.5
6506,8296256.5
6507,2645311.2
6508,4630732.5
6509,2035853.5
6510,1380051.1
6511,827686.6
6512,3388773.0
6513,1625356.2
6514,5928103.5
6515,827686.6
6516,2278337.2
6517,1552665.1
6518,1350715.2
6519,827686.6
6520,1950924.1
6521,1414158.8
6522,1391573.1
6523,2123919.5
6524,3600036.5
6525,1499614.1
6526,1359147.1
6527,827686.6
6528,827686.6
6529,2209936.8
6530,827686.6
6531,827686.6
6532,5124012.5
6533,1454401.4
6534,4308620.5
6535,3306575.2
6536,1418291.8
6537,2052651.0
6538,1338449.4
6539,1384982.1
6540,827686.6
6541,4283791.0
6542,1390495.6
6543,2200120.5
6544,827686.6
6545,12833149.0
6546,3621508.0
6547,1379204.5
6548,827686.6
6549,827686.6
6550,827686.6
6551,827686.6
