Id,Predicted
4957,780133.94
4958,522619.38
4959,59239070.0
4960,1925103.2
4961,445509.12
4962,1891792.4
4963,516619.56
4964,1555677.5
4965,2138978.8
4966,1557224.1
4967,1732267.4
4968,384943.1
4969,508231.5
4970,1739844.5
4971,391576.9
4972,5673621.5
4973,1585983.8
4974,1762472.5
4975,1127416.4
4976,503087.7
4977,1070483.8
4978,461810.84
4979,1744669.0
4980,5509602.0
4981,1197891.6
4982,989506.06
4983,1582781.5
4984,492803.22
4985,515512.78
4986,461530.0
4987,2476327.0
4988,3022771.2
4989,1118898.0
4990,2098528.8
4991,5946486.0
4992,1143095.8
4993,1378656.1
4994,827403.9
4995,6990434.0
4996,13214951.0
4997,2801200.8
4998,1477167.2
4999,1888971.5
5000,495456.72
5001,11168168.0
5002,533689.2
5003,488599.9
5004,474369.56
5005,1789526.2
5006,498263.28
5007,2633160.8
5008,2931229.8
5009,2005994.6
5010,464914.9
5011,1766821.0
5012,569929.6
5013,405069.9
5014,2075173.2
5015,4376457.0
5016,458493.84
5017,6427210.5
5018,1859220.1
5019,4104660.2
5020,2683267.5
5021,1422682.8
5022,2673067.2
5023,16133498.0
5024,1313856.8
5025,2895265.5
5026,3460110.2
5027,1454377.2
5028,7364440.0
5029,3258313.0
5030,560215.3
5031,386073.84
5032,1395514.2
5033,2914460.2
5034,510534.47
5035,1313163.5
5036,1954363.4
5037,1477088.4
5038,480494.6
5039,11450677.0
5040,1121493.6
5041,1674806.2
5042,500337.22
5043,525986.25
5044,2335318.0
5045,526288.6
5046,2014356.1
5047,505318.66
5048,422010.03
5049,477858.25
5050,1619321.5
5051,2210888.8
5052,2558100.2
5053,1196009.0
5054,1560850.5
5055,561488.1
5056,457116.78
5057,15480163.0
5058,554529.94
5059,479207.6
5060,442170.88
5061,46202704.0
5062,456759.84
5063,462357.9
5064,1851914.8
5065,453592.78
5066,2575221.8
5067,1332324.2
5068,707705.06
5069,2168210.8
5070,531924.75
5071,1134868.2
5072,1117196.2
5073,540897.44
5074,5184377.0
5075,3219330.8
5076,1462614.5
5077,406862.34
5078,448974.2
5079,4388043.0
5080,491794.84
5081,1500517.5
5082,1926284.2
5083,1109564.0
5084,550682.06
5085,557018.56
5086,484974.6
5087,5914932.0
5088,1728906.6
5089,3275497.0
5090,1412308.0
5091,2087017.0
5092,479264.22
5093,506286.22
5094,479909.8
5095,413420.4
5096,1409249.8
5097,2385036.2
5098,498008.22
5099,2104524.8
5100,9730930.0
5101,1830506.1
5102,1455349.5
5103,1133819.8
5104,1238796.2
5105,412109.94
5106,1337413.8
5107,1990816.6
5108,486698.1
5109,583678.7
5110,1000512.75
5111,3692165.8
5112,1419310.8
5113,1250807.2
5114,5517438.0
5115,1183739.8
5116,1512326.9
5117,10672534.0
5118,5989668.5
5119,383786.28
5120,537779.44
5121,516619.56
5122,492342.84
5123,923577.8
5124,1973475.8
5125,6960040.0
5126,1033103.3
5127,7523484.5
5128,1424063.6
5129,995610.94
5130,1497970.8
5131,922338.9
5132,2499980.2
5133,1470865.4
5134,1427679.8
5135,486059.94
5136,526569.56
5137,972129.7
5138,3943622.5
5139,2009251.0
5140,3910972.8
5141,2697670.5
5142,3839532.8
5143,514063.5
5144,1766821.0
5145,2207930.8
5146,3201317.2
5147,4248592.0
5148,351784.78
5149,1025566.3
5150,1235368.5
5151,422787.6
5152,6039739.0
5153,1029445.9
5154,487712.94
5155,490455.0
5156,2826987.2
5157,1758712.2
5158,1848657.1
5159,486059.66
5160,1644291.8
5161,2302892.8
5162,516643.4
5163,2684236.5
5164,9317995.0
5165,6361624.0
5166,1492628.5
5167,1267423.4
5168,818736.2
5169,972129.7
5170,420142.84
5171,2363497.2
5172,5175716.0
5173,3036258.2
5174,484571.38
5175,364551.8
5176,1689197.6
5177,3201317.2
5178,389712.22
5179,544646.9
5180,2122881.2
5181,525826.56
5182,5907416.0
5183,2155478.8
5184,4923459.5
5185,1678907.4
5186,2164190.2
5187,1585640.5
5188,502349.62
5189,1917445.6
5190,529736.2
5191,484424.97
5192,4927714.0
5193,4973882.0
5194,489172.66
5195,2261965.2
5196,8435018.0
5197,1634911.9
5198,1114863.2
5199,411653.1
5200,15127764.0
5201,2980199.8
5202,1640858.2
5203,2155478.8
5204,1332541.5
5205,2034588.0
5206,522109.8
5207,499473.97
5208,1954871.5
5209,467111.47
5210,1733058.2
5211,526490.7
5212,508609.72
5213,3185764.2
5214,4697508.5
5215,1202848.5
5216,431520.78
5217,1084069.6
5218,1923391.1
5219,478988.53
5220,524267.34
5221,1516861.2
5222,5775516.0
5223,3314701.5
5224,486422.47
5225,12265891.0
5226,2040000.2
5227,490237.78
5228,2996256.8
5229,1976955.0
5230,1417043.0
5231,1236836.5
5232,538464.2
5233,516619.56
5234,3331794.2
5235,552022.2
5236,494740.38
5237,403431.1
5238,463631.5
5239,412105.4
5240,328330.4
5241,7123260.0
5242,1480369.0
5243,3684634.2
5244,2505207.2
5245,1130862.2
5246,1640858.2
5247,475357.72
5248,4420006.0
5249,2427046.5
5250,1607776.8
5251,7715858.0
5252,2210888.8
5253,3808390.8
5254,489177.78
5255,1441523.8
5256,2009251.0
5257,2093447.0
5258,3643057.5
5259,1305373.4
5260,562036.3
5261,484888.4
5262,5041396.5
5263,7100479.5
5264,18177170.0
5265,5838573.0
5266,531088.75
5267,2764448.2
5268,2449334.8
5269,511575.97
5270,1799701.9
5271,1524684.8
5272,1611632.5
5273,473321.16
5274,1536735.0
5275,1435646.9
5276,1790420.8
5277,2068770.1
5278,2929248.2
5279,455331.5
5280,1945530.2
5281,897651.2
5282,560517.2
5283,3437962.5
5284,1379407.5
5285,4208166.5
5286,381130.97
5287,1974045.6
5288,1415630.8
5289,469720.53
5290,5526336.5
5291,1463171.0
5292,2419793.8
5293,1418861.5
5294,1692651.8
5295,1173312.8
5296,2476730.8
5297,1461394.8
5298,6514008.5
5299,4848442.0
5300,440408.06
5301,1524965.1
5302,2888692.2
5303,401737.6
5304,1084069.6
5305,1464694.4
5306,1638621.9
5307,1521742.4
5308,3646279.8
5309,1044187.94
5310,488276.16
5311,2170869.0
5312,486517.9
5313,497703.38
5314,531242.44
5315,2633524.2
5316,560330.94
5317,10055490.0
5318,3680668.8
5319,11374730.0
5320,1550511.5
5321,1412308.0
5322,18034784.0
5323,2929501.2
5324,488881.84
5325,19218298.0
5326,1134868.2
5327,1461052.9
5328,26222154.0
5329,559872.3
5330,18024392.0
5331,1510645.6
5332,526553.44
5333,518777.78
5334,1149144.0
5335,1585983.8
5336,516619.56
5337,463133.47
5338,2071554.2
5339,2098528.8
5340,4126176.8
5341,514848.66
5342,2149445.2
5343,528979.0
5344,1535285.9
5345,548827.6
5346,2575559.2
5347,2011304.2
5348,1431969.0
5349,556714.0
5350,481313.47
5351,1196009.0
5352,1217796.8
5353,516643.4
5354,4066624.0
5355,1084069.6
5356,690858.5
5357,4919483.0
5358,2049597.2
5359,1825934.2
5360,3021214.2
5361,6827797.0
5362,6449202.0
5363,3249209.8
5364,5004065.0
5365,1654848.4
5366,1430833.2
5367,1585572.1
5368,1925889.5
5369,1119553.5
5370,397262.16
5371,1622430.0
5372,1670429.5
5373,2522555.8
5374,479010.75
5375,1858778.9
5376,409684.84
5377,490819.9
5378,1509625.0
5379,481902.66
5380,1327364.0
5381,1219292.2
5382,3099550.5
5383,14847026.0
5384,2025186.9
5385,1397218.9
5386,1339186.2
5387,1547317.8
5388,1335811.8
5389,1602194.1
5390,542345.8
5391,1237687.0
5392,1398767.8
5393,1387035.0
5394,11580364.0
5395,516643.4
5396,1477167.8
5397,1610242.1
5398,15558308.0
5399,6508857.0
5400,361077.62
5401,7717988.5
5402,1397218.9
5403,2634622.0
5404,4430280.0
5405,1327630.1
5406,1193777.0
5407,498037.84
5408,16510699.0
5409,970790.56
5410,2307604.2
5411,1530657.1
5412,7289199.0
5413,1053839.8
5414,1790773.2
5415,1743246.8
5416,980038.94
5417,2547877.2
5418,519857.06
5419,2764448.2
5420,1107307.9
5421,3001083.8
5422,7015488.0
5423,498747.03
5424,5988798.0
5425,521138.6
5426,1633659.8
5427,438305.0
5428,1461394.8
5429,8393444.0
5430,9878956.0
5431,2080237.6
5432,1740597.0
5433,1475710.0
5434,1200613.2
5435,454503.47
5436,6691373.5
5437,1196317.5
5438,1077642.0
5439,1535578.5
5440,512102.78
5441,2863475.8
5442,479230.2
5443,2642985.5
5444,1849447.6
5445,1560702.1
5446,3751084.2
5447,473774.12
5448,3675571.0
5449,14822710.0
5450,497319.78
5451,462498.84
5452,2713843.2
5453,492001.6
5454,3322684.2
5455,2642985.5
5456,979316.2
5457,479936.4
5458,453297.72
5459,1145003.6
5460,1066911.1
5461,2574187.2
5462,578316.94
5463,2869163.8
5464,1752527.5
5465,1634911.9
5466,721497.44
5467,1585983.8
5468,2402466.8
5469,482045.34
5470,1415128.2
5471,1571755.6
5472,2460407.8
5473,1857391.2
5474,1703873.9
5475,1074207.2
5476,440397.03
5477,5643262.5
5478,462502.6
5479,2915791.8
5480,2098528.8
5481,487287.44
5482,479230.2
5483,406395.44
5484,2305138.8
5485,1720190.5
5486,7274974.0
5487,2664339.8
5488,435123.4
5489,1084069.6
5490,5448061.5
5491,450063.9
5492,407385.03
5493,479090.47
5494,509255.16
5495,2854012.2
5496,5961365.0
5497,4215851.5
5498,473741.94
5499,2880743.8
5500,1342402.0
5501,490237.78
5502,541301.06
5503,4738883.5
5504,3698136.2
5505,3259250.2
5506,1931793.2
5507,2487262.8
5508,530506.2
5509,2468801.2
5510,453465.03
5511,1192085.6
5512,788591.3
5513,556243.94
5514,1671166.8
5515,497290.66
5516,2184177.2
5517,1841097.9
5518,482911.03
5519,877899.94
5520,494041.97
5521,3374782.8
5522,494041.97
5523,1395779.2
5524,1118898.0
5525,1208623.6
5526,461839.94
5527,1993267.4
5528,976011.7
5529,2201193.8
5530,384943.1
5531,1784261.2
5532,1416175.2
5533,455642.9
5534,538758.3
5535,1441877.5
5536,1121533.6
5537,2055836.2
5538,5225762.0
5539,1251420.9
5540,1493088.5
5541,1744669.0
5542,2551923.0
5543,3021970.8
5544,527777.56
5545,1635998.9
5546,1413558.0
5547,4770545.0
5548,2022359.2
5549,520667.4
5550,2154527.2
5551,951902.94
5552,3602462.0
5553,359566.16
5554,1950365.6
5555,1931793.2
5556,1357806.2
5557,1401230.8
5558,3144415.8
5559,305471.9
5560,2123468.8
5561,1572276.8
5562,1730889.0
5563,2730934.2
5564,475589.44
5565,547852.7
5566,527107.94
5567,2397631.8
5568,1738327.8
5569,458285.03
5570,3497547.8
5571,487510.88
5572,24128814.0
5573,2985208.8
5574,2118152.5
5575,4289593.0
5576,10293920.0
5577,2893389.8
5578,1282618.6
5579,2691012.0
5580,533128.44
5581,515001.78
5582,3946513.8
5583,2060117.1
5584,2588950.0
5585,1740597.0
5586,493063.94
5587,4331883.0
5588,2210888.8
5589,1970259.0
5590,532354.2
5591,8251564.0
5592,3639636.2
5593,1617170.8
5594,395847.78
5595,4065668.0
5596,3985835.0
5597,387531.84
5598,2428808.8
5599,367333.22
5600,4408877.0
5601,522830.62
5602,8304543.5
5603,461810.84
5604,16524399.0
5605,1825934.2
5606,1091669.8
5607,478636.06
5608,507983.47
5609,3836814.5
5610,1857391.2
5611,3808390.8
5612,553884.7
5613,2446073.2
5614,492200.97
5615,465944.75
5616,1560850.5
5617,5961365.0
5618,335549.34
5619,1850964.2
5620,1102923.2
5621,1033272.4
5622,434638.38
5623,2588950.0
5624,2042964.5
5625,2424270.0
5626,454397.47
5627,1516371.4
5628,456256.28
5629,2051903.9
5630,1286156.8
5631,4122814.2
5632,1460460.5
5633,639868.7
5634,402848.47
5635,1941343.8
5636,3321921.8
5637,1358910.4
5638,5666933.0
5639,2265048.2
5640,3922461.2
5641,1397506.8
5642,499035.3
5643,479909.8
5644,5372856.0
5645,4801313.5
5646,4593960.0
5647,4135267.8
5648,5806645.0
5649,833075.8
5650,398344.47
5651,1703647.6
5652,543460.2
5653,3155587.5
5654,2207930.8
5655,1033369.94
5656,2182421.8
5657,1401020.8
5658,1607845.4
5659,467137.12
5660,1349886.5
5661,980038.94
5662,4226974.0
5663,463188.47
5664,1395779.2
5665,11761916.0
5666,1059615.6
5667,5035644.0
5668,17810448.0
5669,3136708.8
5670,1787356.1
5671,4393094.0
5672,1600307.6
5673,1678251.6
5674,3059614.2
5675,1128253.0
5676,1271989.5
5677,1841097.9
5678,492813.6
5679,2249008.8
5680,2047901.8
5681,483937.8
5682,6684362.0
5683,2093513.8
5684,398014.72
5685,5152957.5
5686,2025280.4
5687,515167.84
5688,1549439.5
5689,2184170.8
5690,423747.1
5691,3008983.8
5692,1304289.2
5693,1035470.3
5694,35664024.0
5695,1869684.2
5696,506839.84
5697,490237.78
5698,454429.16
5699,462403.9
5700,524989.1
5701,516427.16
5702,881732.44
5703,330163.78
5704,6337185.0
5705,7123860.5
5706,773608.8
5707,1392726.9
5708,1340905.4
5709,4519518.0
5710,413227.72
5711,347193.88
5712,5470512.0
5713,1585336.9
5714,1381763.0
5715,13965046.0
5716,478311.5
5717,517032.97
5718,2392149.8
5719,1871207.2
5720,449361.72
5721,750991.94
5722,544076.94
5723,880601.2
5724,1429579.8
5725,498747.03
5726,465591.78
5727,527806.3
5728,430637.1
5729,2889994.0
5730,13135880.0
5731,496544.72
5732,1843931.5
5733,2862834.8
5734,484296.22
5735,501566.2
5736,32834932.0
5737,16163322.0
5738,1583685.5
5739,461839.94
5740,486163.25
5741,347655.6
5742,3122261.8
5743,25623796.0
5744,1271798.0
5745,2023869.0
5746,465943.34
5747,2664339.8
5748,3013705.8
5749,1118898.2
5750,514063.5
5751,1365392.5
5752,5758778.0
5753,488599.9
5754,524599.2
5755,1284397.2
5756,401694.97
5757,9720068.0
5758,6519416.0
5759,479230.2
5760,481080.94
5761,4193010.5
5762,512450.25
5763,493443.28
5764,1618961.1
5765,2959243.2
5766,7861614.0
5767,1340317.8
5768,528073.44
5769,392946.9
5770,401535.53
5771,1728906.6
5772,4897647.0
5773,1847179.4
5774,2104524.5
5775,5638168.5
5776,2612071.8
5777,1108941.2
5778,2224739.0
5779,6219941.0
5780,1149050.5
5781,1257369.2
5782,745058.8
5783,380612.38
5784,497311.78
5785,1025566.2
5786,1596161.1
5787,473459.66
5788,853466.9
5789,14847026.0
5790,2268971.2
5791,3656043.2
5792,1784728.8
5793,5025977.0
5794,1755873.6
5795,2282291.0
5796,1238810.1
5797,2769427.8
5798,4127685.8
5799,1989385.9
5800,1646544.0
5801,1140344.5
5802,538809.25
5803,1930125.0
5804,4758593.0
5805,6859525.0
5806,1648824.9
5807,907080.06
5808,3112184.8
5809,495287.28
5810,2961632.0
5811,7015488.0
5812,6126018.0
5813,498008.34
5814,1324465.2
5815,465407.97
5816,467111.47
5817,2789324.8
5818,1723930.2
5819,1655259.0
5820,498256.34
5821,3477594.2
5822,1494597.4
5823,477405.2
5824,844758.1
5825,482228.78
5826,7136435.0
5827,938652.94
5828,431774.72
5829,1572198.9
5830,5887742.5
5831,325343.84
5832,4028571.0
5833,1790773.2
5834,484942.53
5835,1055088.5
5836,477933.28
5837,12636663.0
5838,5470512.0
5839,2225188.5
5840,479230.2
5841,5257405.5
5842,1842656.2
5843,2762552.8
5844,506297.25
5845,10205752.0
5846,466151.72
5847,517667.5
5848,1432527.9
5849,1818460.2
5850,1304782.2
5851,2003799.1
5852,1855515.1
5853,2316321.2
5854,3503659.0
5855,8248380.0
5856,962491.25
5857,2325944.0
5858,13896818.0
5859,4302595.0
5860,1420568.2
5861,1902594.2
5862,365784.88
5863,2879756.5
5864,3289519.0
5865,516813.9
5866,799180.56
5867,523206.72
5868,578118.7
5869,1005240.7
5870,359277.12
5871,385177.25
5872,1470592.2
5873,515247.88
5874,2514502.8
5875,4006920.2
5876,1190019.0
5877,497703.38
5878,536905.6
5879,1975988.8
5880,340975.9
5881,1518190.8
5882,1358687.8
5883,472662.97
5884,992294.2
5885,3788947.8
5886,525597.25
5887,386822.47
5888,451412.12
5889,2679701.2
5890,1302049.0
5891,2657800.5
5892,529717.8
5893,8836646.0
5894,491512.47
5895,1982969.9
5896,508650.53
5897,2360488.8
5898,3721058.0
5899,1448883.6
5900,1286708.8
5901,465943.34
5902,464914.9
5903,2404863.2
5904,2433774.0
5905,371302.72
5906,1113272.5
5907,4127685.8
5908,2932852.2
5909,2982434.2
5910,16446977.0
5911,481080.94
5912,6426945.5
5913,437943.94
5914,1883709.4
5915,1542024.5
5916,560870.25
5917,385893.1
5918,508661.12
5919,1401230.8
5920,3297636.2
5921,2828851.2
5922,4602668.0
5923,363630.1
5924,1491605.5
5925,1479291.0
5926,533322.8
5927,4557951.0
5928,1799896.8
5929,5327712.0
5930,459378.22
5931,739083.06
5932,1577679.8
5933,2582379.8
5934,2964101.5
5935,6062046.0
5936,34785532.0
5937,480494.6
5938,1465484.9
5939,1336151.2
5940,2065798.0
5941,18321290.0
5942,2528235.0
5943,2005351.5
5944,520204.16
5945,1585572.1
5946,1665493.8
5947,478371.47
5948,2326655.2
5949,450063.88
5950,1653598.0
5951,1208814.8
5952,13081055.0
5953,2764448.2
5954,450063.9
5955,1092805.0
5956,1730633.4
5957,339908.25
5958,1542203.5
5959,1651563.1
5960,2898805.2
5961,475147.47
5962,475204.1
5963,4049054.0
5964,4670996.5
5965,401383.8
5966,3496342.2
5967,460449.16
5968,4504810.0
5969,510665.03
5970,514333.38
5971,479230.2
5972,934405.2
5973,5542386.0
5974,3872892.2
5975,497725.7
5976,5089626.0
5977,1645975.5
5978,3734941.5
5979,3708570.2
5980,480943.0
5981,2234697.2
5982,5492620.0
5983,1871498.0
5984,1185868.6
5985,1714775.5
5986,2074153.2
5987,7396179.5
5988,464779.06
5989,2272030.8
5990,526434.8
5991,499731.66
5992,481939.72
5993,936443.56
5994,2236658.0
5995,4624367.0
5996,328896.3
5997,535042.44
5998,6855809.0
5999,478988.62
6000,6511483.5
6001,1585640.5
6002,6933152.5
6003,3312276.2
6004,1327364.0
6005,5394720.0
6006,1325267.4
6007,1518731.2
6008,820612.56
6009,2158688.2
6010,397703.22
6011,487801.72
6012,6694437.0
6013,531242.44
6014,4230440.0
6015,877124.2
6016,2360488.8
6017,397351.84
6018,1154315.0
6019,482694.6
6020,2714970.2
6021,492637.47
6022,2107892.2
6023,5007305.0
6024,6620271.5
6025,484928.62
6026,2673215.8
6027,493431.16
6028,1103395.1
6029,1631598.6
6030,1618387.9
6031,1917422.0
6032,1048321.44
6033,2080237.6
6034,1255529.6
6035,1796002.8
6036,7351791.5
6037,484189.66
6038,8290049.0
6039,3668779.5
6040,1653423.5
6041,2575559.2
6042,1166415.5
6043,1262391.8
6044,1783141.2
6045,1442978.8
6046,5203499.0
6047,9377862.0
6048,451174.56
6049,533822.56
6050,2370621.2
6051,1375786.2
6052,4365919.0
6053,514205.34
6054,1054293.5
6055,2148746.8
6056,546605.7
6057,481239.72
6058,368245.47
6059,382562.4
6060,484313.75
6061,543286.75
6062,1121486.0
6063,381614.72
6064,1396430.2
6065,1327364.0
6066,2391093.2
6067,413714.97
6068,1572490.1
6069,5467074.0
6070,1541358.4
6071,1419662.5
6072,502304.47
6073,525905.0
6074,2210575.5
6075,452836.9
6076,553776.7
6077,433829.78
6078,1845325.8
6079,1860068.0
6080,527605.44
6081,2023765.2
6082,1305373.4
6083,489209.97
6084,1805390.2
6085,2017757.8
6086,449820.97
6087,1824882.2
6088,11614932.0
6089,1145625.2
6090,1732530.5
6091,492775.03
6092,2832597.8
6093,532927.06
6094,1971468.0
6095,506291.4
6096,9794618.0
6097,1231037.1
6098,1285861.0
6099,439082.66
6100,4161667.5
6101,1622430.0
6102,484942.53
6103,2928072.0
6104,2903358.8
6105,462799.53
6106,6261711.0
6107,409422.22
6108,405724.1
6109,454669.66
6110,1490089.8
6111,497290.66
6112,23952088.0
6113,1586128.0
6114,484942.53
6115,486422.47
6116,1540922.8
6117,1580251.6
6118,1101768.8
6119,488842.4
6120,4256928.5
6121,1495002.1
6122,1335811.8
6123,2082776.0
6124,510554.53
6125,1118898.0
6126,1477167.8
6127,1651325.8
6128,2709273.8
6129,421073.2
6130,579004.94
6131,494042.78
6132,2017490.9
6133,2764448.2
6134,1579327.5
6135,11363248.0
6136,567695.44
6137,461112.2
6138,519575.47
6139,7090380.0
6140,1411002.0
6141,2558100.2
6142,1682423.6
6143,941662.56
6144,1080171.5
6145,496544.72
6146,489059.53
6147,8136447.5
6148,3853615.0
6149,1142264.9
6150,15923754.0
6151,474752.34
6152,1847208.0
6153,1221195.2
6154,497596.66
6155,506252.03
6156,1451003.5
6157,4885565.5
6158,387189.3
6159,391552.34
6160,2012719.0
6161,1856120.2
6162,2014871.6
6163,5110812.0
6164,527429.94
6165,484575.38
6166,8304543.5
6167,1715273.8
6168,1871420.1
6169,2509355.2
6170,567754.8
6171,3001185.2
6172,1560850.5
6173,1030348.75
6174,3237192.8
6175,1099470.5
6176,2238612.2
6177,5124309.5
6178,501518.78
6179,1028273.7
6180,344462.53
6181,363796.66
6182,2893389.8
6183,28396516.0
6184,492105.44
6185,524599.2
6186,480466.16
6187,1954651.1
6188,3818539.5
6189,1477167.8
6190,3627905.8
6191,1964847.8
6192,530056.75
6193,4971727.0
6194,1416163.6
6195,467363.16
6196,1463171.0
6197,496544.72
6198,1204626.6
6199,490697.53
6200,1350583.2
6201,421073.2
6202,2148746.8
6203,1709387.9
6204,502037.47
6205,1357944.5
6206,10040196.0
6207,529146.8
6208,2374505.2
6209,5692318.0
6210,433837.9
6211,485196.16
6212,946946.5
6213,1968355.0
6214,453601.34
6215,513820.1
6216,2684526.2
6217,1845089.5
6218,507154.6
6219,3143110.5
6220,6309309.5
6221,1778691.5
6222,3632368.5
6223,2824645.8
6224,7022305.5
6225,466681.88
6226,1065294.0
6227,467377.16
6228,495285.34
6229,440045.2
6230,555378.7
6231,1520489.8
6232,507567.28
6233,2487196.0
6234,461252.34
6235,540762.2
6236,475422.16
6237,18321290.0
6238,1927004.8
6239,2108420.2
6240,2161685.5
6241,5510636.5
6242,1265096.8
6243,1208623.6
6244,1971468.0
6245,5527337.0
6246,1382300.1
6247,1608295.2
6248,830223.25
6249,481911.1
6250,2471403.8
6251,526038.7
6252,1339223.1
6253,2595745.0
6254,2104524.5
6255,495810.16
6256,2248704.8
6257,527503.2
6258,6959155.5
6259,3212275.2
6260,1430794.1
6261,449525.28
6262,479010.75
6263,2051902.8
6264,4418432.0
6265,8357316.5
6266,1370230.0
6267,472109.38
6268,397346.28
6269,427775.5
6270,3493850.5
6271,1276605.6
6272,2856497.2
6273,1525891.0
6274,1483328.6
6275,985218.94
6276,401351.0
6277,517640.38
6278,398279.03
6279,1640242.0
6280,518752.34
6281,4414388.0
6282,1622430.0
6283,4040144.2
6284,14574436.0
6285,508650.53
6286,1911522.8
6287,1459471.8
6288,1417535.5
6289,1415630.8
6290,5961365.0
6291,526569.56
6292,373024.56
6293,525805.2
6294,2118152.5
6295,3646554.0
6296,3510871.8
6297,412109.94
6298,1629422.6
6299,514080.53
6300,1161256.6
6301,515247.88
6302,1969731.4
6303,462731.72
6304,2157780.2
6305,482704.22
6306,2157780.2
6307,1543342.5
6308,555325.94
6309,498371.56
6310,12959052.0
6311,2400846.0
6312,544354.44
6313,1465902.9
6314,8357316.5
6315,5298313.5
6316,11833022.0
6317,1349831.9
6318,3971434.8
6319,9088193.0
6320,936443.56
6321,1771901.1
6322,1033103.3
6323,438030.53
6324,527503.2
6325,13516144.0
6326,515576.7
6327,1813901.5
6328,2588417.8
6329,4424161.0
6330,2118152.5
6331,10416774.0
6332,1660873.2
6333,4122308.8
6334,339908.25
6335,4846961.0
6336,505899.0
6337,506909.3
6338,3121227.2
6339,460536.4
6340,1181953.4
6341,1286156.8
6342,1420568.2
6343,2664339.8
6344,606056.44
6345,7818054.0
6346,1535593.0
6347,1828183.9
6348,1103215.0
6349,462424.72
6350,460744.53
6351,5654098.0
6352,1573128.2
6353,9857626.0
6354,1274884.2
6355,502304.47
6356,1971468.0
6357,480303.5
6358,2009000.5
6359,1547709.0
6360,558243.56
6361,5054384.0
6362,1423390.8
6363,1873485.2
6364,1357944.5
6365,1916789.0
6366,2047651.8
6367,632748.4
6368,2940642.0
6369,475548.34
6370,2591086.8
6371,15120638.0
6372,1739236.5
6373,461810.84
6374,2055166.2
6375,3067122.2
6376,358165.62
6377,418021.47
6378,1445435.5
6379,1088140.9
6380,460536.4
6381,9924495.0
6382,464921.94
6383,3730954.2
6384,1778303.8
6385,1551600.0
6386,2880743.8
6387,1279058.9
6388,6183474.0
6389,1409249.8
6390,1436411.5
6391,3113708.5
6392,484575.38
6393,489877.72
6394,2575221.8
6395,6531948.0
6396,1321890.4
6397,458922.38
6398,4110996.8
6399,1428804.6
6400,1075170.2
6401,1114126.4
6402,488157.97
6403,2886585.0
6404,1679150.8
6405,5509602.0
6406,312357.84
6407,1820556.6
6408,1053839.8
6409,537533.1
6410,529113.0
6411,1760865.4
6412,7978505.5
6413,11090498.0
6414,491847.6
6415,2747661.5
6416,1456370.2
6417,1792243.1
6418,381965.16
6419,3312276.2
6420,1085720.1
6421,5110812.0
6422,15285880.0
6423,307550.44
6424,10672534.0
6425,5342107.5
6426,1161256.6
6427,456870.97
6428,16909776.0
6429,371998.28
6430,1138989.8
6431,2009251.0
6432,402848.47
6433,1555483.8
6434,420179.03
6435,1126552.6
6436,491727.88
6437,559705.75
6438,434394.34
6439,489059.53
6440,7083380.5
6441,1511324.4
6442,1109564.0
6443,470325.88
6444,2259968.8
6445,1518190.8
6446,513803.47
6447,1451361.6
6448,1713650.8
6449,489932.72
6450,454397.47
6451,1426345.8
6452,1385353.8
6453,2400846.0
6454,1745792.5
6455,1995953.0
6456,2109124.5
6457,1711145.8
6458,458558.34
6459,1663802.0
6460,1901503.6
6461,401899.4
6462,465094.03
6463,1145003.6
6464,306260.66
6465,16465743.0
6466,6234525.0
6467,1646923.1
6468,450847.25
6469,3808390.8
6470,2612071.8
6471,981766.8
6472,528893.7
6473,600144.06
6474,1536735.0
6475,4797531.5
6476,985218.94
6477,1286708.8
6478,1126111.8
6479,455345.9
6480,5911315.0
6481,492582.72
6482,955776.4
6483,2223253.8
6484,481313.47
6485,449729.97
6486,2069425.0
6487,532927.06
6488,1849024.5
6489,22604178.0
6490,307012.97
6491,4873596.0
6492,2824645.8
6493,1933961.4
6494,981766.8
6495,1063833.0
6496,1358975.2
6497,481382.97
6498,2663977.0
6499,488599.94
6500,1041014.3
6501,520632.2
6502,23946156.0
6503,2207930.8
6504,1723098.2
6505,7134283.0
6506,8378069.5
6507,2985015.0
6508,4471023.0
6509,1542628.2
6510,1038137.9
6511,484424.97
6512,3271648.0
6513,1470865.4
6514,6802126.5
6515,458566.62
6516,2184924.8
6517,1527692.8
6518,1307307.8
6519,302177.1
6520,1968500.8
6521,1749770.4
6522,1606925.5
6523,2374442.8
6524,3497082.5
6525,1572666.6
6526,1233039.5
6527,691126.75
6528,479274.34
6529,2211306.0
6530,539493.8
6531,488802.03
6532,4953647.0
6533,1490243.8
6534,4624367.0
6535,3688959.8
6536,1152559.4
6537,1774938.9
6538,1395200.5
6539,1524965.1
6540,472132.2
6541,4844768.0
6542,1234697.2
6543,2142325.2
6544,469602.6
6545,12539808.0
6546,3642734.5
6547,1255529.6
6548,508650.66
6549,516075.44
6550,476435.03
6551,459893.4
6552,522395.0
6553,484536.28
6554,2006889.5
6555,3008983.8
6556,460536.4
6557,4091964.0
6558,1737030.8
6559,1247008.5
6560,404941.84
6561,1973190.5
6562,386797.28
6563,444092.53
6564,518813.34
6565,2092351.2
6566,1084344.0
6567,526758.1
6568,515247.88
6569,15900866.0
6570,888312.5
6571,1151018.4
6572,2018050.4
