Id,Predicted
4937,1675056.9
4938,3759783.2
4939,768794.56
4940,18342520.0
4941,667015.5
4942,2367761.2
4943,17991968.0
4944,2733515.5
4945,1008531.06
4946,753864.8
4947,772460.2
4948,692923.3
4949,1420777.1
4950,9274282.0
4951,9697428.0
4952,2136336.2
4953,694768.8
4954,2279881.0
4955,962362.75
4956,828413.94
4957,1337849.6
4958,638917.7
4959,82971870.0
4960,2145007.5
4961,694316.75
4962,2581039.8
4963,801407.1
4964,1964913.8
4965,2388605.0
4966,2154797.8
4967,2226989.2
4968,843700.06
4969,979894.75
4970,1985833.9
4971,684122.2
4972,7140986.5
4973,2131273.5
4974,2157500.2
4975,1407871.4
4976,791374.0
4977,1510343.1
4978,811165.06
4979,2322890.2
4980,5566892.5
4981,1670281.2
4982,1456329.9
4983,2163240.8
4984,683509.06
4985,811849.8
4986,638538.3
4987,3284430.2
4988,2307203.8
4989,1259943.9
4990,2358272.2
4991,7615813.0
4992,1493476.9
4993,1758426.1
4994,1027251.8
4995,8162865.0
4996,15337177.0
4997,3722288.8
4998,1595928.1
4999,2171153.8
5000,745652.25
5001,11400888.0
5002,671408.8
5003,728767.0
5004,712033.2
5005,2045620.5
5006,700069.9
5007,3638401.2
5008,3164798.8
5009,2505760.2
5010,636761.4
5011,1662137.0
5012,931820.1
5013,825160.56
5014,2295937.8
5015,4710347.5
5016,742367.7
5017,8470843.0
5018,1733714.6
5019,4235772.5
5020,3251670.0
5021,1450654.4
5022,3693087.8
5023,19742818.0
5024,1443342.6
5025,3709769.8
5026,3651522.8
5027,1843372.4
5028,9159892.0
5029,4234192.0
5030,876300.94
5031,668287.56
5032,1709806.6
5033,3160716.2
5034,696349.56
5035,1956965.1
5036,1972958.4
5037,1457260.0
5038,807273.44
5039,14507779.0
5040,1310937.1
5041,2208437.0
5042,674167.1
5043,834512.8
5044,2520812.2
5045,853455.56
5046,2559356.8
5047,717759.94
5048,514185.12
5049,705575.75
5050,2774794.2
5051,2543556.8
5052,3286899.5
5053,1432984.2
5054,2136336.2
5055,960712.9
5056,804269.44
5057,14623580.0
5058,811471.8
5059,837505.44
5060,553631.8
5061,17235700.0
5062,789147.44
5063,646429.2
5064,2252758.8
5065,581573.2
5066,3339314.8
5067,1979830.0
5068,1111462.4
5069,2425257.2
5070,875342.75
5071,1479965.8
5072,1362907.6
5073,974621.8
5074,6857508.0
5075,4200328.0
5076,1799083.8
5077,652303.44
5078,777159.7
5079,5211196.0
5080,865272.7
5081,2002234.9
5082,2287500.2
5083,1338980.0
5084,828767.6
5085,837687.7
5086,846373.44
5087,5766335.5
5088,1970127.0
5089,3660662.2
5090,2033220.2
5091,2423252.2
5092,729288.5
5093,688819.44
5094,626469.44
5095,619894.44
5096,2041145.6
5097,2503065.0
5098,661416.94
5099,2709928.0
5100,5921256.5
5101,2756454.2
5102,2064397.1
5103,2229055.0
5104,1511514.6
5105,614760.06
5106,1811596.6
5107,2959787.8
5108,806411.8
5109,962362.75
5110,1562276.2
5111,5142706.0
5112,1793530.0
5113,1598280.6
5114,3918715.5
5115,1458363.6
5116,2095674.0
5117,11670752.0
5118,7420580.0
5119,676702.94
5120,1080091.4
5121,801407.1
5122,809417.2
5123,1396936.5
5124,2778917.0
5125,8200524.0
5126,1312670.0
5127,8727620.0
5128,2007561.6
5129,1406853.4
5130,2157005.2
5131,1282937.8
5132,3076237.0
5133,1986649.0
5134,1825437.1
5135,737474.94
5136,854541.44
5137,1350213.4
5138,4413402.0
5139,2399310.5
5140,4375952.5
5141,2955495.5
5142,4628974.5
5143,706775.06
5144,1662137.0
5145,2736807.2
5146,4032314.2
5147,4656321.0
5148,863268.6
5149,1432789.1
5150,1252309.1
5151,639758.0
5152,7190440.0
5153,1501246.9
5154,761260.56
5155,632118.9
5156,4533819.0
5157,2071123.6
5158,1923116.8
5159,772642.3
5160,2126239.8
5161,2590682.2
5162,801529.2
5163,3253489.5
5164,10243905.0
5165,7073071.0
5166,1864729.5
5167,1741871.6
5168,1093326.6
5169,1350213.4
5170,629131.75
5171,2902791.5
5172,5536642.0
5173,3489275.8
5174,787375.94
5175,967392.8
5176,2310715.2
5177,4032314.2
5178,817424.9
5179,906756.44
5180,2392419.5
5181,959595.1
5182,6410726.5
5183,2571211.2
5184,5053373.0
5185,1963273.1
5186,2970644.2
5187,2222229.8
5188,791007.56
5189,2160020.8
5190,866828.06
5191,786397.2
5192,6131294.0
5193,5206204.5
5194,822577.25
5195,2618005.2
5196,11075980.0
5197,1861832.2
5198,1413997.6
5199,614996.06
5200,15716169.0
5201,3158126.8
5202,1537970.0
5203,2571211.2
5204,1750298.5
5205,2604988.2
5206,913071.56
5207,852464.5
5208,2002849.4
5209,691426.5
5210,2081830.1
5211,709880.56
5212,712063.2
5213,4036565.8
5214,6378961.0
5215,1782012.9
5216,1016537.4
5217,1163187.4
5218,2361168.0
5219,797641.3
5220,736999.6
5221,2162081.8
5222,7160039.0
5223,4134541.2
5224,806222.44
5225,13534448.0
5226,2349307.8
5227,778130.94
5228,4023461.2
5229,2470927.0
5230,1514204.6
5231,2102805.0
5232,913250.94
5233,801407.1
5234,3734585.0
5235,840528.25
5236,746339.7
5237,558276.44
5238,722136.06
5239,614606.1
5240,538044.8
5241,10476858.0
5242,1568874.9
5243,4645052.5
5244,3848235.2
5245,1475518.1
5246,1537970.0
5247,708700.56
5248,5712788.0
5249,2841383.2
5250,1952665.4
5251,9113726.0
5252,2543556.8
5253,5157398.5
5254,775468.3
5255,1573260.9
5256,2399310.5
5257,2758146.8
5258,5435755.0
5259,1635394.1
5260,868479.44
5261,733678.3
5262,6444299.5
5263,7916350.5
5264,18227720.0
5265,7673260.0
5266,806061.56
5267,3186616.2
5268,2874899.5
5269,937245.1
5270,1916461.1
5271,1959249.6
5272,1769078.4
5273,771273.8
5274,1604445.6
5275,1915567.0
5276,2326589.5
5277,2748896.2
5278,4019263.5
5279,687637.56
5280,2092215.5
5281,1273466.4
5282,803550.06
5283,3033908.8
5284,1923902.8
5285,4931801.0
5286,528342.44
5287,2493038.2
5288,1742617.1
5289,603766.56
5290,5852535.0
5291,1900065.5
5292,3559960.8
5293,1561841.1
5294,2114837.8
5295,1421837.9
5296,3370742.8
5297,1535231.5
5298,7607781.5
5299,5284414.0
5300,662879.9
5301,1523503.9
5302,3858721.8
5303,853241.75
5304,1163187.4
5305,2148994.2
5306,1910214.1
5307,1632983.0
5308,4393251.0
5309,1407729.1
5310,731702.7
5311,2678768.2
5312,687545.94
5313,789490.06
5314,872607.94
5315,3088573.2
5316,957229.1
5317,10652586.0
5318,4259698.0
5319,12673368.0
5320,1853453.8
5321,2033220.2
5322,18722962.0
5323,4014871.8
5324,733988.0
5325,26538000.0
5326,1479965.8
5327,1984514.8
5328,30936688.0
5329,875218.06
5330,22891504.0
5331,1997361.4
5332,652234.1
5333,732377.3
5334,2008809.6
5335,2131273.5
5336,801407.1
5337,646605.94
5338,2418952.2
5339,2358272.2
5340,5017195.5
5341,701507.8
5342,2441592.8
5343,712232.8
5344,1690700.4
5345,801558.2
5346,3346451.0
5347,2175578.8
5348,1614868.9
5349,996699.25
5350,835310.56
5351,1432984.2
5352,1758017.5
5353,801529.2
5354,5632811.5
5355,1163187.4
5356,1188002.5
5357,5524295.0
5358,2307177.8
5359,2367761.2
5360,3718030.5
5361,8299219.0
5362,6972047.5
5363,3417095.8
5364,5176608.0
5365,1713226.8
5366,1542538.2
5367,1868904.0
5368,2196565.0
5369,1512498.2
5370,637546.2
5371,1952784.5
5372,2178041.8
5373,2772359.2
5374,797761.7
5375,1981888.2
5376,622491.2
5377,862792.06
5378,1821250.4
5379,694080.56
5380,1401071.4
5381,1251085.8
5382,3409381.2
5383,16217994.0
5384,2548828.2
5385,1416086.1
5386,1415957.2
5387,2179282.2
5388,1538871.4
5389,1783384.4
5390,851615.56
5391,1709069.0
5392,1762379.6
5393,1845120.4
5394,13340292.0
5395,801529.2
5396,1595927.9
5397,2204571.2
5398,19296884.0
5399,7557193.0
5400,658755.8
5401,9800282.0
5402,1416086.1
5403,3345747.2
5404,4993526.0
5405,1699318.5
5406,1225459.4
5407,790046.06
5408,17252280.0
5409,1180582.6
5410,2418014.8
5411,1635947.9
5412,8879571.0
5413,1481178.0
5414,2243960.8
5415,1646538.6
5416,1482937.6
5417,3297781.0
5418,923974.2
5419,3186616.2
5420,1697782.4
5421,3232613.8
5422,8288362.5
5423,763516.94
5424,6924171.0
5425,929891.94
5426,1294119.9
5427,691442.56
5428,1535231.5
5429,9448086.0
5430,11234676.0
5431,2838797.0
5432,2272771.5
5433,1844104.9
5434,1323321.4
5435,678687.25
5436,8051190.0
5437,1728264.4
5438,1689294.9
5439,1838500.6
5440,774108.25
5441,3601494.8
5442,729204.6
5443,3175651.2
5444,2401123.8
5445,2188372.8
5446,4457005.0
5447,805819.4
5448,3746806.0
5449,18135302.0
5450,794589.75
5451,636923.56
5452,3263290.2
5453,808551.7
5454,4562936.0
5455,3175651.2
5456,1547497.1
5457,713774.75
5458,609161.75
5459,1481821.8
5460,1564437.4
5461,3297024.8
5462,856880.44
5463,2867139.5
5464,2227936.2
5465,1861832.2
5466,1013831.56
5467,2131273.5
5468,3444392.8
5469,813200.7
5470,1608062.9
5471,2266329.5
5472,2840753.0
5473,2427651.8
5474,1679075.1
5475,1602629.8
5476,662798.7
5477,6400733.0
5478,762483.8
5479,3250951.2
5480,2358272.2
5481,918136.06
5482,729204.6
5483,832918.7
5484,2829918.0
5485,2171449.2
5486,9364661.0
5487,3363024.2
5488,550394.0
5489,1163187.4
5490,6292119.0
5491,707788.7
5492,799225.06
5493,796239.56
5494,683554.56
5495,2551440.5
5496,7455884.0
5497,5722032.5
5498,762657.94
5499,3446978.8
5500,1715415.8
5501,778130.94
5502,723343.1
5503,5691605.0
5504,4952662.0
5505,4140504.2
5506,2348473.8
5507,6143531.0
5508,720002.44
5509,3103979.2
5510,695484.3
5511,1070794.4
5512,1386370.6
5513,866028.56
5514,1993470.8
5515,788804.5
5516,2538802.2
5517,1830366.1
5518,662064.5
5519,1380429.9
5520,858789.94
5521,3656352.2
5522,858789.94
5523,2198686.0
5524,1259943.9
5525,1489973.1
5526,639514.3
5527,3331954.0
5528,1359926.6
5529,2760281.2
5530,843700.06
5531,2344681.2
5532,1386324.2
5533,576160.25
5534,805834.06
5535,1734920.4
5536,1633491.6
5537,2461057.8
5538,6590973.5
5539,1237302.4
5540,2140983.2
5541,2322890.2
5542,2822176.5
5543,3570840.5
5544,879939.56
5545,1623825.0
5546,1845766.4
5547,4959537.0
5548,1837126.6
5549,703821.2
5550,2147835.8
5551,1141992.2
5552,4773508.0
5553,540729.8
5554,2779709.8
5555,2348473.8
5556,1597119.4
5557,1723266.2
5558,2992166.2
5559,499988.3
5560,2945468.8
5561,2095673.1
5562,2057359.4
5563,3453930.0
5564,639180.8
5565,885732.7
5566,710293.9
5567,2903960.8
5568,2135845.2
5569,745444.9
5570,4631759.0
5571,760324.5
5572,25196272.0
5573,3103382.0
5574,2404557.8
5575,4500859.5
5576,12492091.0
5577,3335906.8
5578,1388837.5
5579,3589939.8
5580,669694.5
5581,811362.0
5582,4612807.0
5583,2383873.8
5584,3754456.8
5585,2272771.5
5586,725362.44
5587,6058798.0
5588,2543556.8
5589,1970725.4
5590,877152.7
5591,9234164.0
5592,4263373.5
5593,2030909.1
5594,560135.44
5595,4821420.0
5596,4616716.0
5597,707072.44
5598,2995860.5
5599,686919.0
5600,4679113.0
5601,798668.9
5602,10293160.0
5603,811165.06
5604,17260336.0
5605,2367761.2
5606,1510216.9
5607,726746.25
5608,794584.1
5609,5110541.5
5610,2427651.8
5611,5157398.5
5612,858746.94
5613,2867230.2
5614,866670.94
5615,800832.6
5616,2136336.2
5617,7455884.0
5618,826644.06
5619,2220643.8
5620,2219518.8
5621,1765737.6
5622,578715.3
5623,3754456.8
5624,2444263.8
5625,2455703.2
5626,623005.2
5627,1697574.0
5628,805889.9
5629,4499570.5
5630,1638483.1
5631,4143413.8
5632,1527190.6
5633,1165254.4
5634,1115517.8
5635,2265612.8
5636,3830195.8
5637,1997119.9
5638,6615846.0
5639,2968469.2
5640,4677355.0
5641,1804977.2
5642,779172.3
5643,626469.44
5644,6532052.5
5645,6157839.0
5646,4655630.0
5647,4090585.8
5648,6639218.5
5649,1182906.2
5650,781158.6
5651,2211529.2
5652,838803.06
5653,3941674.5
5654,2736807.2
5655,1464332.9
5656,2089650.2
5657,1731084.5
5658,1903212.1
5659,813929.4
5660,2071797.0
5661,1482937.6
5662,4656274.0
5663,678615.6
5664,2198686.0
5665,14726230.0
5666,1450641.9
5667,6089652.0
5668,18596536.0
5669,3775558.0
5670,2276540.2
5671,6039687.0
5672,1984503.9
5673,2080161.2
5674,3108417.8
5675,1619655.1
5676,1715052.8
5677,1830366.1
5678,810801.7
5679,2450037.8
5680,3345528.2
5681,763113.3
5682,7794051.5
5683,2441666.0
5684,620975.6
5685,6262191.5
5686,2412978.2
5687,921075.06
5688,1664342.9
5689,2447682.2
5690,514539.47
5691,4360211.0
5692,1763145.6
5693,2424822.2
5694,43123304.0
5695,2825939.5
5696,634621.94
5697,778130.94
5698,698973.3
5699,645870.5
5700,746919.7
5701,851320.1
5702,1383254.5
5703,528729.7
5704,7849494.5
5705,8163839.0
5706,1334165.9
5707,1717592.6
5708,1499175.1
5709,4990213.5
5710,595307.8
5711,823236.3
5712,5244622.0
5713,2019841.4
5714,1988947.1
5715,16963304.0
5716,721309.8
5717,730988.7
5718,2932379.2
5719,3092896.2
5720,647643.06
5721,1213252.9
5722,792045.06
5723,1322251.9
5724,1921787.5
5725,763516.94
5726,734730.3
5727,673453.6
5728,610283.06
5729,3240060.8
5730,14660142.0
5731,792895.5
5732,1975253.5
5733,5070073.0
5734,663500.56
5735,763294.44
5736,40307360.0
5737,17129446.0
5738,2148708.2
5739,639514.3
5740,848932.7
5741,827954.06
5742,3950913.2
5743,20985200.0
5744,1344897.9
5745,2563558.2
5746,800904.9
5747,3363024.2
5748,3876997.2
5749,1259943.9
5750,706775.06
5751,1669531.9
5752,7313394.5
5753,728767.0
5754,685799.75
5755,1554372.6
5756,810366.7
5757,11628776.0
5758,7418082.0
5759,729204.6
5760,805966.44
5761,5189889.0
5762,982270.06
5763,727321.8
5764,2224790.5
5765,3368464.8
5766,9903483.0
5767,1800036.1
5768,804098.3
5769,601968.2
5770,751088.4
5771,1970127.0
5772,7740180.5
5773,2379301.2
5774,2709927.5
5775,7217788.0
5776,3265931.2
5777,1555420.6
5778,2320027.2
5779,7882331.0
5780,1568188.4
5781,1697041.4
5782,1197833.9
5783,528536.94
5784,794520.7
5785,1432789.1
5786,1852169.9
5787,674387.2
5788,1363392.6
5789,16217994.0
5790,2803938.0
5791,4114878.2
5792,2279881.0
5793,5749388.0
5794,2269274.5
5795,2834978.5
5796,1822427.1
5797,3252875.5
5798,4321666.0
5799,2246015.2
5800,2509786.8
5801,1246261.4
5802,792771.0
5803,2536242.0
5804,5416379.0
5805,7241164.0
5806,1929038.1
5807,1169255.0
5808,3935371.0
5809,743988.56
5810,2918919.8
5811,8288362.5
5812,7224936.0
5813,661416.75
5814,1691898.8
5815,727075.8
5816,691426.5
5817,3626031.8
5818,2312201.5
5819,2192561.8
5820,661441.44
5821,3681940.2
5822,1861156.4
5823,787105.44
5824,1244002.4
5825,719691.2
5826,8695195.0
5827,1444959.0
5828,772460.2
5829,2421435.2
5830,7727889.0
5831,562777.9
5832,5082915.0
5833,2243960.8
5834,846283.2
5835,1319067.6
5836,760607.56
5837,15831614.0
5838,5244622.0
5839,3043198.2
5840,729204.6
5841,5626686.0
5842,2502056.0
5843,3596043.5
5844,634162.56
5845,12937000.0
5846,674762.94
5847,692164.06
5848,1470633.6
5849,2199831.2
5850,1751606.9
5851,2375802.2
5852,2407558.2
5853,2717171.2
5854,4404910.0
5855,8774260.0
5856,1287261.1
5857,2735200.5
5858,14158712.0
5859,4878264.0
5860,1538382.5
5861,2383858.8
5862,971306.94
5863,3350620.2
5864,3974696.8
5865,845470.56
5866,1913612.6
5867,833817.25
5868,1049420.9
5869,2205330.2
5870,548345.3
5871,540306.8
5872,1836267.1
5873,921176.0
5874,2868089.8
5875,4725675.0
5876,1467589.1
5877,789490.06
5878,938374.3
5879,2356208.5
5880,588119.3
5881,1903083.8
5882,2140172.5
5883,631391.1
5884,1194904.4
5885,4145080.8
5886,873174.0
5887,563103.75
5888,708296.2
5889,3691625.0
5890,1859578.6
5891,3455908.2
5892,724694.56
5893,9973788.0
5894,864670.0
5895,2423599.8
5896,690431.9
5897,2259394.5
5898,3305935.2
5899,2202156.2
5900,1481322.0
5901,800904.9
5902,636761.4
5903,3140899.8
5904,2963460.5
5905,703791.0
5906,1363504.9
5907,4321666.0
5908,3477011.5
5909,3681380.2
5910,19095142.0
5911,805966.44
5912,7056474.0
5913,590345.44
5914,2339641.0
5915,2177199.2
5916,878368.7
5917,575522.6
5918,691264.8
5919,1723266.2
5920,3492112.8
5921,4089036.0
5922,4668018.0
5923,613082.8
5924,1884601.6
5925,1849631.0
5926,801298.56
5927,4446728.5
5928,2106423.8
5929,6622308.5
5930,646500.8
5931,1184620.5
5932,2071405.1
5933,2851276.2
5934,3513303.2
5935,7667648.0
5936,19877216.0
5937,807273.44
5938,1903170.1
5939,2427082.8
5940,2579396.8
5941,18332586.0
5942,5758755.0
5943,2073026.9
5944,704195.94
5945,1868904.0
5946,2263225.8
5947,719223.3
5948,3031960.5
5949,707788.8
5950,1891502.6
5951,1683289.6
5952,12048232.0
5953,3186616.2
5954,707788.7
5955,1589226.5
5956,2316603.8
5957,907584.4
5958,1861655.9
5959,1996652.4
5960,3616463.5
5961,707790.0
5962,679581.5
5963,4663746.5
5964,5442470.0
5965,752256.75
5966,3713983.8
5967,671211.7
5968,5020047.0
5969,1017783.2
5970,991843.25
5971,729204.6
5972,1452052.9
5973,5832450.5
5974,4786395.0
5975,795477.25
5976,5700970.5
5977,2021341.9
5978,4277735.5
5979,5608421.0
5980,798229.3
5981,2940628.2
5982,7977730.0
5983,1912799.9
5984,1662671.6
5985,2194906.5
5986,2777625.2
5987,8859788.0
5988,691489.7
5989,3106891.2
5990,854117.4
5991,674707.3
5992,711950.44
5993,1170529.1
5994,2481869.8
5995,5637010.0
5996,769836.2
5997,1027957.56
5998,7718322.0
5999,797641.3
6000,7952791.0
6001,2222229.8
6002,8655053.0
6003,4819532.5
6004,1401071.4
6005,6588475.0
6006,1838419.5
6007,1696437.0
6008,1394029.4
6009,2131110.2
6010,629670.9
6011,920220.8
6012,8383361.0
6013,872607.94
6014,4674996.5
6015,1059841.8
6016,2259394.5
6017,638481.94
6018,1256067.1
6019,839189.56
6020,3270866.2
6021,741864.44
6022,2600684.8
6023,7539948.0
6024,9427894.0
6025,846176.6
6026,3171173.2
6027,727240.9
6028,1755656.6
6029,2241281.2
6030,2149219.8
6031,2349447.8
6032,2253607.5
6033,2838797.0
6034,1329165.2
6035,2035639.1
6036,8931117.0
6037,823536.56
6038,10761133.0
6039,4850000.5
6040,2941571.2
6041,3346451.0
6042,1718705.9
6043,1366021.5
6044,2022057.1
6045,1751150.6
6046,6413615.0
6047,10082732.0
6048,707264.75
6049,817140.6
6050,2659707.2
6051,1788347.4
6052,4968802.5
6053,786091.9
6054,1305482.0
6055,2516382.8
6056,1124963.5
6057,791608.94
6058,693447.7
6059,530633.3
6060,695339.25
6061,860376.06
6062,1560070.1
6063,739413.94
6064,1497750.2
6065,1401071.4
6066,2568066.2
6067,978135.56
6068,1731784.6
6069,8411142.0
6070,2120436.0
6071,1767757.9
6072,759366.56
6073,751999.6
6074,2725519.5
6075,611504.1
6076,707917.44
6077,726911.06
6078,2476113.2
6079,1971135.4
6080,844333.44
6081,2581919.8
6082,1635394.1
6083,775549.1
6084,2064699.6
6085,2497845.0
6086,682222.5
6087,2238889.2
6088,14512707.0
6089,1254727.4
6090,2088119.4
6091,759726.1
6092,3695125.0
6093,786436.7
6094,2422315.0
6095,796397.0
6096,11500492.0
6097,1689123.1
6098,1840975.1
6099,603829.2
6100,5210262.0
6101,1952784.5
6102,846283.2
6103,3652887.0
6104,2997310.8
6105,633242.44
6106,7533301.5
6107,775607.9
6108,828256.8
6109,623676.3
6110,1495078.4
6111,788804.5
6112,20432436.0
6113,2201782.0
6114,846283.2
6115,806222.44
6116,1898214.9
6117,1932155.5
6118,1617176.9
6119,727648.94
6120,4562357.5
6121,2171698.8
6122,1538871.4
6123,2666777.8
6124,695341.6
6125,1259943.9
6126,1595927.9
6127,2040792.0
6128,3710233.8
6129,653443.8
6130,829960.8
6131,811178.0
6132,2784975.2
6133,3186616.2
6134,1937043.5
6135,15629252.0
6136,955466.25
6137,645033.75
6138,890325.94
6139,9213440.0
6140,2064576.2
6141,3286899.5
6142,2229893.2
6143,1137983.4
6144,1217444.9
6145,792895.5
6146,747210.44
6147,9665834.0
6148,4499087.0
6149,1420106.6
6150,16849188.0
6151,682182.8
6152,2109106.8
6153,1731982.9
6154,776930.5
6155,796301.1
6156,2012050.6
6157,3964966.0
6158,576198.9
6159,685960.8
6160,2646489.0
6161,2261575.5
6162,2553803.5
6163,6186466.0
6164,653288.3
6165,845184.2
6166,10293160.0
6167,2305629.2
6168,2516347.5
6169,3346775.0
6170,823095.9
6171,3632992.2
6172,2136336.2
6173,1546851.8
6174,2650405.2
6175,1515375.2
6176,2862906.0
6177,6207717.0
6178,603532.44
6179,1303902.1
6180,589100.06
6181,732666.44
6182,3335906.8
6183,20809360.0
6184,808968.2
6185,685799.75
6186,807063.3
6187,2534361.5
6188,5504574.0
6189,1595927.9
6190,3357414.8
6191,2180932.0
6192,814479.2
6193,5499335.0
6194,1908109.9
6195,638120.8
6196,1900065.5
6197,792895.5
6198,1215079.9
6199,734560.56
6200,1680981.6
6201,653443.8
6202,2516382.8
6203,1399608.9
6204,652452.06
6205,1829876.9
6206,14249079.0
6207,802189.94
6208,3060590.2
6209,7191533.0
6210,588655.0
6211,789023.3
6212,1296351.4
6213,2515380.2
6214,581982.4
6215,705591.9
6216,3520768.8
6217,2476734.8
6218,755332.6
6219,3451287.8
6220,6495585.0
6221,1785681.1
6222,4328451.0
6223,2916256.8
6224,8217894.0
6225,647315.1
6226,1373986.0
6227,638132.7
6228,746538.2
6229,605485.7
6230,961004.44
6231,1567819.6
6232,653252.94
6233,2788871.8
6234,642198.56
6235,765524.56
6236,704677.56
6237,18332586.0
6238,2206393.8
6239,2305809.8
6240,2661255.5
6241,5331165.0
6242,1440554.6
6243,1489973.1
6244,2422315.0
6245,7552269.5
6246,1781597.9
6247,1890494.1
6248,1126883.5
6249,736882.4
6250,3610608.8
6251,852669.4
6252,1904189.5
6253,3079172.5
6254,2709927.5
6255,747115.1
6256,2968014.2
6257,710775.06
6258,7461865.0
6259,4126407.0
6260,1581822.4
6261,706555.75
6262,797761.7
6263,2460595.8
6264,5605284.0
6265,11889614.0
6266,1783197.6
6267,626704.44
6268,638350.6
6269,749168.94
6270,3613532.8
6271,1949972.2
6272,3503519.2
6273,2038276.6
6274,1844163.9
6275,1385245.6
6276,808744.94
6277,681646.2
6278,793811.4
6279,2170270.8
6280,743515.94
6281,4715847.0
6282,1952784.5
6283,4516579.0
6284,17543884.0
6285,690431.9
6286,2392446.8
6287,1743596.6
6288,2037661.2
6289,1742617.1
6290,7455884.0
6291,854541.44
6292,670683.44
6293,959510.7
6294,2404557.8
6295,3256529.5
6296,4697525.0
6297,614760.06
6298,1980645.6
6299,705923.44
6300,1541048.6
6301,921176.0
6302,2427239.2
6303,646238.8
6304,2945383.8
6305,781099.7
6306,2945383.8
6307,2121002.8
6308,829395.1
6309,973353.56
6310,14599991.0
6311,3183950.5
6312,768797.94
6313,1593180.1
6314,11889614.0
6315,6227613.0
6316,13599972.0
6317,1832209.6
6318,4580220.5
6319,10659728.0
6320,1170529.1
6321,2156200.5
6322,1312670.0
6323,590567.9
6324,710775.06
6325,13634438.0
6326,857447.7
6327,2307928.2
6328,3448055.2
6329,5223754.0
6330,2404557.8
6331,12411544.0
6332,1883374.6
6333,5018944.0
6334,907584.4
6335,5798075.5
6336,957199.06
6337,2589399.8
6338,3300147.2
6339,646241.56
6340,1588210.8
6341,1638483.1
6342,1538382.5
6343,3363024.2
6344,942114.44
6345,9557825.0
6346,1534231.4
6347,2637670.8
6348,1386216.4
6349,639219.5
6350,645011.8
6351,6717735.5
6352,1860181.2
6353,11234434.0
6354,1968808.8
6355,759366.56
6356,2422315.0
6357,806032.7
6358,2956489.5
6359,1841385.9
6360,844951.5
6361,5871593.0
6362,1798903.0
6363,2367502.5
6364,1829876.9
6365,2773205.8
6366,2668028.8
6367,1046868.3
6368,3610232.2
6369,680610.75
6370,7289309.0
6371,19305824.0
6372,2166171.2
6373,811165.06
6374,2258338.8
6375,4204632.0
6376,546223.44
6377,645844.3
6378,1823754.5
6379,1486366.4
6380,646241.56
6381,13009694.0
6382,639223.3
6383,5027549.0
6384,2276599.8
6385,1847750.9
6386,3446979.0
6387,1381179.0
6388,8358660.0
6389,2041145.6
6390,1824863.0
6391,4629299.0
6392,845184.2
6393,632813.7
6394,3339314.8
6395,7408526.0
6396,1727624.6
6397,813917.9
6398,4575288.0
6399,1565564.0
6400,1648520.5
6401,1644384.4
6402,677600.8
6403,3549436.0
6404,2407611.2
6405,5566892.5
6406,476903.2
6407,2347750.2
6408,1481178.0
6409,871017.8
6410,594919.3
6411,1935684.9
6412,9511272.0
6413,12097076.0
6414,865678.94
6415,3157248.2
6416,1663907.9
6417,2093045.6
6418,529559.1
6419,4819532.5
6420,1508061.6
6421,6186466.0
6422,16632506.0
6423,510999.44
6424,11670752.0
6425,6287951.0
6426,1541048.6
6427,806552.7
6428,13231212.0
6429,706136.94
6430,1524943.4
6431,2399310.5
6432,1115517.8
6433,2185284.8
6434,652522.5
6435,1486933.6
6436,864759.7
6437,889488.0
6438,586766.8
6439,747210.44
6440,8385141.5
6441,1965261.5
6442,1338980.0
6443,668100.75
6444,2565679.5
6445,1903083.8
6446,706424.7
6447,2022796.4
6448,2113159.5
6449,777774.56
6450,623005.2
6451,1661088.4
6452,1794012.4
6453,3183950.5
6454,2186324.0
6455,2508428.0
6456,2757073.2
6457,2235463.8
6458,717986.0
6459,2325529.2
6460,2395776.0
6461,531564.44
6462,636193.9
6463,1481821.8
6464,550963.8
6465,15771035.0
6466,7090189.5
6467,2253692.2
6468,709582.2
6469,5157398.5
6470,3265931.2
6471,1376275.9
6472,965709.44
6473,940275.8
6474,1604445.6
6475,5468296.0
6476,1385245.6
6477,1481322.0
6478,1379075.9
6479,581778.3
6480,7514761.0
6481,834363.44
6482,1304054.9
6483,2453581.8
6484,835310.56
6485,746566.9
6486,2864917.8
6487,786436.7
6488,2113825.8
6489,24124288.0
6490,582484.56
6491,5692588.0
6492,2916256.8
6493,2236160.2
6494,1376275.9
6495,1189475.2
6496,1771868.1
6497,735469.56
6498,3602850.2
6499,728767.1
6500,1401882.0
6501,703728.75
6502,24035886.0
6503,2736807.2
6504,2122305.2
6505,8738994.0
6506,7021215.5
6507,2978169.5
6508,5013625.5
6509,1786804.1
6510,1323381.1
6511,786397.2
6512,4309056.0
6513,1986649.0
6514,8636916.0
6515,622037.56
6516,2855371.5
6517,1698082.6
6518,1419086.6
6519,650223.56
6520,2231869.2
6521,1899184.8
6522,1612141.1
6523,3921552.8
6524,4134206.5
6525,1948487.1
6526,1098544.6
6527,1188162.9
6528,662728.2
6529,2185270.8
6530,763994.3
6531,727835.25
6532,6196396.0
6533,2096044.5
6534,5637010.0
6535,3836073.8
6536,1047507.06
6537,1798272.8
6538,1644896.9
6539,1523503.9
6540,626847.7
6541,5963656.5
6542,1429476.9
6543,3045967.8
6544,808430.56
6545,14205660.0
