Id,Predicted
4953,505273.4
4954,1589666.2
4955,1136639.0
4956,432502.1
4957,870679.5
4958,343065.16
4959,51852644.0
4960,3296961.2
4961,361750.12
4962,2021526.2
4963,399061.9
4964,1545676.8
4965,2338349.5
4966,1244705.8
4967,2644863.2
4968,1260381.0
4969,572998.94
4970,908021.44
4971,1091349.5
4972,11535038.0
4973,2037843.0
4974,2089987.5
4975,896294.94
4976,253186.08
4977,906851.6
4978,422361.66
4979,1999277.1
4980,5209616.5
4981,1041797.75
4982,1504302.0
4983,1921403.1
4984,241345.4
4985,362349.97
4986,508089.22
4987,3115953.0
4988,2887181.0
4989,701255.6
4990,1960652.5
4991,9904462.0
4992,1133508.1
4993,884576.06
4994,834436.44
4995,11618188.0
4996,13268967.0
4997,4918281.0
4998,1497942.2
4999,3079614.0
5000,687128.25
5001,6686761.5
5002,425972.28
5003,349768.72
5004,251440.81
5005,1498217.5
5006,234291.53
5007,5757102.0
5008,3987822.5
5009,2685093.0
5010,514015.0
5011,881637.5
5012,1478664.5
5013,609213.3
5014,2911852.0
5015,4802985.0
5016,437822.06
5017,7572580.0
5018,785677.7
5019,5129140.5
5020,4018350.0
5021,901091.44
5022,3856841.8
5023,13649138.0
5024,650894.4
5025,4578557.0
5026,5121831.0
5027,1378649.0
5028,7490361.5
5029,4463646.0
5030,559931.25
5031,396589.6
5032,1425846.5
5033,4005634.5
5034,364561.6
5035,1484377.6
5036,1820251.9
5037,1010724.06
5038,367133.9
5039,14008954.0
5040,920274.0
5041,1051472.5
5042,402453.6
5043,395214.22
5044,2974485.0
5045,253453.42
5046,2517738.2
5047,267567.28
5048,201630.95
5049,423690.34
5050,1647057.0
5051,1460271.8
5052,1961806.1
5053,1408946.0
5054,1437367.8
5055,547306.3
5056,527193.9
5057,9640266.0
5058,1110451.2
5059,507359.1
5060,262566.9
5061,3741883.0
5062,400880.34
5063,439907.4
5064,2127485.0
5065,508095.25
5066,3596820.5
5067,638983.44
5068,1995597.6
5069,2045484.8
5070,269000.6
5071,909923.25
5072,1712901.6
5073,358087.62
5074,5521805.0
5075,4864279.0
5076,1519517.8
5077,318367.22
5078,468518.53
5079,6914301.0
5080,414447.56
5081,2021231.1
5082,2537371.2
5083,1348760.5
5084,508699.7
5085,688823.4
5086,369686.6
5087,6660055.0
5088,1047796.56
5089,4831388.0
5090,1633305.5
5091,2471849.0
5092,252625.36
5093,430379.47
5094,300845.8
5095,515569.28
5096,1991287.6
5097,2738158.0
5098,261692.17
5099,4340933.5
5100,3436825.5
5101,3744284.8
5102,2349279.8
5103,3278213.2
5104,858702.8
5105,508876.7
5106,1584461.6
5107,3899356.5
5108,362762.34
5109,1136639.0
5110,1552320.5
5111,3813606.8
5112,1352362.2
5113,1367367.2
5114,4033178.0
5115,932004.75
5116,1794188.2
5117,13097528.0
5118,6936650.0
5119,1080147.5
5120,412119.97
5121,399061.9
5122,414826.66
5123,917174.9
5124,3923465.8
5125,8553134.0
5126,1359577.4
5127,12030549.0
5128,1220199.0
5129,820289.1
5130,2225977.8
5131,1215013.5
5132,2757428.0
5133,2022066.6
5134,1318712.1
5135,545927.0
5136,253960.81
5137,785549.7
5138,3268600.5
5139,1873557.1
5140,5427315.0
5141,4414271.0
5142,7630159.0
5143,394471.53
5144,881637.5
5145,1278793.2
5146,4699701.0
5147,7747772.0
5148,946936.44
5149,2028996.8
5150,806629.56
5151,436410.03
5152,5530427.0
5153,1316878.0
5154,324171.66
5155,771495.9
5156,1980058.8
5157,2429921.2
5158,2435181.5
5159,359474.06
5160,1759032.5
5161,3977111.5
5162,399110.47
5163,4019920.0
5164,10090263.0
5165,8399010.0
5166,1385347.2
5167,2303452.0
5168,919435.5
5169,785549.7
5170,881579.6
5171,4174919.0
5172,6134125.0
5173,3813988.2
5174,369185.47
5175,1812889.6
5176,2230630.8
5177,4699701.0
5178,2085692.4
5179,783265.2
5180,2818931.5
5181,278881.9
5182,6405626.0
5183,1528131.9
5184,3007114.8
5185,1687902.5
5186,3378170.5
5187,1978138.6
5188,251710.2
5189,3067316.0
5190,465231.28
5191,366127.78
5192,6196913.0
5193,7783050.5
5194,410638.72
5195,3977111.5
5196,14752144.0
5197,1608275.2
5198,2004146.2
5199,509276.34
5200,12723886.0
5201,3701877.5
5202,1312278.9
5203,1528131.9
5204,1224224.9
5205,1161550.2
5206,520878.7
5207,268871.97
5208,1555152.2
5209,266485.25
5210,1177367.9
5211,260170.38
5212,260801.7
5213,4337194.0
5214,6560333.0
5215,1931507.2
5216,840729.06
5217,932042.56
5218,2374502.5
5219,253694.23
5220,435601.72
5221,1849154.6
5222,6791734.0
5223,5070108.5
5224,362349.38
5225,18026624.0
5226,2615759.5
5227,253186.08
5228,2901503.5
5229,1098568.5
5230,1404636.6
5231,1995510.0
5232,433859.03
5233,399061.9
5234,3591401.5
5235,546120.06
5236,391939.66
5237,261732.14
5238,501591.97
5239,508673.4
5240,441840.94
5241,11218746.0
5242,1278088.0
5243,4994501.5
5244,3798720.2
5245,906851.6
5246,1312278.9
5247,252159.19
5248,8097851.0
5249,2728999.5
5250,1624703.1
5251,10807917.0
5252,1460271.8
5253,5682963.0
5254,251664.11
5255,1382282.2
5256,1873557.1
5257,1134936.0
5258,3718807.2
5259,1150226.8
5260,293768.4
5261,532777.8
5262,6560378.0
5263,7462833.0
5264,21053422.0
5265,6192380.5
5266,703983.94
5267,3785488.5
5268,2743218.0
5269,356633.16
5270,1789815.2
5271,637441.75
5272,939408.56
5273,359192.1
5274,931928.7
5275,1318473.8
5276,1820251.9
5277,2608025.0
5278,4274575.0
5279,508476.44
5280,3044650.5
5281,1417517.8
5282,216206.05
5283,3139913.0
5284,935429.9
5285,6948739.5
5286,764936.6
5287,1148720.6
5288,637441.75
5289,203091.3
5290,6401111.0
5291,1244705.8
5292,2742717.0
5293,673876.94
5294,2037843.0
5295,1359577.4
5296,2869793.0
5297,1519517.8
5298,11742551.0
5299,4070019.8
5300,437522.1
5301,1372418.8
5302,3282171.0
5303,1809675.0
5304,932042.56
5305,2126204.5
5306,1610744.0
5307,1519517.8
5308,5505372.0
5309,915477.3
5310,2249106.0
5311,2636300.2
5312,500150.7
5313,407840.2
5314,267300.5
5315,3490576.8
5316,535029.5
5317,7769249.5
5318,6108795.0
5319,17616216.0
5320,1566172.6
5321,1633305.5
5322,22238622.0
5323,3778766.2
5324,399110.47
5325,13631524.0
5326,909923.25
5327,2001035.5
5328,16192780.0
5329,555588.2
5330,24114784.0
5331,1150226.8
5332,246077.47
5333,430922.53
5334,3529870.8
5335,2037843.0
5336,399061.9
5337,275509.78
5338,2638720.5
5339,1960652.5
5340,2514876.5
5341,532777.8
5342,1129452.8
5343,262876.1
5344,1637993.6
5345,367133.9
5346,3502277.8
5347,1126649.6
5348,846478.75
5349,767083.5
5350,344811.53
5351,1408946.0
5352,1325530.5
5353,399110.47
5354,1785110.9
5355,932042.56
5356,1531381.6
5357,6908274.0
5358,4396105.5
5359,2039849.8
5360,4328258.5
5361,11638661.0
5362,13606612.0
5363,4056481.8
5364,3881629.5
5365,1695525.5
5366,1390268.4
5367,1047796.56
5368,2015872.6
5369,978770.2
5370,765799.7
5371,1269414.8
5372,2077711.6
5373,2743218.0
5374,253740.34
5375,1205737.9
5376,504246.1
5377,408647.62
5378,2265354.8
5379,365163.75
5380,1421971.2
5381,1400363.1
5382,5588968.0
5383,12745834.0
5384,2523829.0
5385,1519517.8
5386,1436991.1
5387,1913002.8
5388,1278088.0
5389,673876.94
5390,928930.3
5391,922564.5
5392,1308645.9
5393,1008522.6
5394,13610603.0
5395,399110.47
5396,1497942.2
5397,1462804.1
5398,14224116.0
5399,9860292.0
5400,898028.94
5401,12522346.0
5402,1519517.8
5403,3883304.2
5404,5575999.0
5405,1376955.0
5406,1509547.4
5407,409258.34
5408,18684140.0
5409,1272800.0
5410,2674966.2
5411,1530896.5
5412,6597202.0
5413,978770.2
5414,2138056.0
5415,876323.7
5416,1396655.4
5417,3502457.5
5418,371145.1
5419,3785488.5
5420,2517764.5
5421,4173784.5
5422,13857719.0
5423,762290.94
5424,6512717.0
5425,356633.16
5426,1312278.9
5427,564504.75
5428,1519517.8
5429,11144976.0
5430,18617390.0
5431,2075602.2
5432,2353875.0
5433,1444365.2
5434,939424.0
5435,359474.06
5436,12302008.0
5437,2324155.2
5438,1948249.2
5439,996670.7
5440,494655.62
5441,3837375.0
5442,252579.23
5443,3154139.0
5444,2147257.2
5445,1955473.0
5446,4635118.5
5447,510856.78
5448,3164657.5
5449,14348844.0
5450,268205.72
5451,505479.75
5452,6594910.0
5453,413533.16
5454,7947740.5
5455,3154139.0
5456,1480127.5
5457,268386.56
5458,766461.94
5459,799668.4
5460,906851.6
5461,2596241.5
5462,336369.53
5463,2969121.0
5464,2170397.8
5465,1608275.2
5466,1374583.9
5467,2037843.0
5468,3115953.0
5469,262592.22
5470,858736.56
5471,1736550.5
5472,2611058.8
5473,1787303.0
5474,1438340.4
5475,1725661.8
5476,437507.56
5477,10266904.0
5478,265846.8
5479,3871565.8
5480,1960652.5
5481,369476.25
5482,252579.23
5483,619612.3
5484,2421465.5
5485,2426422.2
5486,10134241.0
5487,3710057.0
5488,275509.78
5489,932042.56
5490,6600675.5
5491,251710.2
5492,816559.56
5493,252584.05
5494,468258.6
5495,3002208.8
5496,6689090.0
5497,5544410.0
5498,684749.3
5499,5038259.0
5500,1376955.0
5501,253186.08
5502,272235.0
5503,9162483.0
5504,6930932.5
5505,4463646.0
5506,2589135.5
5507,721819.56
5508,1493797.5
5509,4054110.0
5510,433703.7
5511,876969.8
5512,1280721.0
5513,514641.12
5514,1269414.8
5515,406091.47
5516,1460271.8
5517,2690681.0
5518,516448.2
5519,1403544.2
5520,414826.66
5521,5174759.0
5522,414826.66
5523,1270589.2
5524,701255.6
5525,1282779.5
5526,509394.03
5527,1426203.8
5528,805596.44
5529,3663977.0
5530,1260381.0
5531,2016670.2
5532,941331.7
5533,201657.23
5534,301814.9
5535,1233033.8
5536,1431263.2
5537,2584154.5
5538,8015366.5
5539,845455.3
5540,2489889.2
5541,1999277.1
5542,2784729.0
5543,2901503.5
5544,480526.3
5545,1162351.2
5546,1265122.9
5547,9956627.0
5548,1707366.1
5549,684799.2
5550,3685100.8
5551,1270324.4
5552,4635118.5
5553,746333.2
5554,3737112.8
5555,2589135.5
5556,1700076.0
5557,1551144.4
5558,2779974.2
5559,1669875.0
5560,2940864.0
5561,2004719.2
5562,1926765.2
5563,3754049.8
5564,417134.53
5565,544898.1
5566,260281.8
5567,3614223.5
5568,2067846.9
5569,253547.77
5570,3936762.0
5571,321845.66
5572,15787927.0
5573,3362706.5
5574,2558260.8
5575,7134234.0
5576,14634285.0
5577,6229092.0
5578,687151.56
5579,4049348.0
5580,421488.3
5581,551316.06
5582,4747542.0
5583,1723679.1
5584,4705358.5
5585,2353875.0
5586,1299524.0
5587,7814599.5
5588,1460271.8
5589,1997833.8
5590,270031.7
5591,8963148.0
5592,5889419.0
5593,1393974.0
5594,260509.2
5595,5859109.5
5596,5740618.5
5597,929880.2
5598,3601145.5
5599,826337.56
5600,5677388.0
5601,1573173.5
5602,15025310.0
5603,422361.66
5604,18700232.0
5605,2039849.8
5606,1429497.5
5607,250108.3
5608,269922.1
5609,5103645.0
5610,1787303.0
5611,5682963.0
5612,484532.84
5613,2245328.0
5614,417968.47
5615,402418.1
5616,1437367.8
5617,6689090.0
5618,1262724.2
5619,2534827.5
5620,3197977.5
5621,2408490.2
5622,436423.88
5623,4705358.5
5624,2526838.0
5625,2361447.0
5626,399587.34
5627,1576663.2
5628,528504.25
5629,2638720.5
5630,701255.6
5631,5169435.0
5632,964910.2
5633,3921652.5
5634,3517355.5
5635,1616074.2
5636,5616138.0
5637,2102704.8
5638,6002001.0
5639,2579136.5
5640,5918108.0
5641,1195201.9
5642,253546.2
5643,300845.8
5644,6731633.0
5645,8406844.0
5646,8840538.0
5647,3251284.2
5648,6598596.0
5649,1033839.44
5650,548627.8
5651,2085925.4
5652,691637.4
5653,3661802.0
5654,1278793.2
5655,963730.44
5656,2622484.8
5657,630623.8
5658,1955118.2
5659,280816.84
5660,2361315.5
5661,1396655.4
5662,5931755.0
5663,405515.47
5664,1270589.2
5665,16154977.0
5666,1282779.5
5667,6152491.0
5668,22407506.0
5669,2669239.0
5670,2226193.0
5671,5180905.0
5672,1583866.9
5673,2024030.0
5674,4248101.0
5675,1310603.1
5676,1143664.2
5677,2690681.0
5678,418348.2
5679,4205684.0
5680,4351220.0
5681,250999.77
5682,13945804.0
5683,2011764.1
5684,706634.56
5685,7515818.5
5686,3117063.5
5687,340399.75
5688,2458779.8
5689,2249328.5
5690,201768.23
5691,2176473.0
5692,630481.7
5693,3379917.0
5694,26825512.0
5695,3029484.8
5696,269967.47
5697,253186.08
5698,270008.1
5699,438929.38
5700,1188297.0
5701,472506.78
5702,1427252.2
5703,1669690.2
5704,12496938.0
5705,7115962.0
5706,861067.3
5707,1545676.8
5708,1360387.8
5709,6093396.0
5710,318554.12
5711,893091.9
5712,6716696.0
5713,2698281.2
5714,1180090.8
5715,14268114.0
5716,262048.06
5717,427395.88
5718,2465042.5
5719,1885785.2
5720,436876.78
5721,1404191.5
5722,545873.44
5723,1313240.0
5724,1934477.5
5725,762290.94
5726,451871.16
5727,480526.3
5728,318925.06
5729,3856841.8
5730,26311982.0
5731,266485.25
5732,1196083.8
5733,2544243.5
5734,439504.84
5735,466401.66
5736,29977826.0
5737,15078178.0
5738,1444010.8
5739,509394.03
5740,375165.44
5741,900652.2
5742,2546343.0
5743,20289848.0
5744,1141590.4
5745,2508729.0
5746,402453.6
5747,3710057.0
5748,3799171.2
5749,701255.6
5750,394471.53
5751,1526061.2
5752,5787844.0
5753,349768.72
5754,1093306.5
5755,1133508.1
5756,588058.75
5757,12043717.0
5758,11699857.0
5759,252579.23
5760,364661.47
5761,5671904.0
5762,563229.56
5763,617205.9
5764,2084027.9
5765,6229092.0
5766,13780289.0
5767,2099406.0
5768,582120.94
5769,438297.84
5770,834080.5
5771,1047796.56
5772,5995073.5
5773,2051499.1
5774,4340933.5
5775,10169940.0
5776,2921918.8
5777,1048676.8
5778,2754130.0
5779,8206333.5
5780,1267557.0
5781,1385023.6
5782,1369861.2
5783,753132.2
5784,268099.4
5785,2028996.8
5786,1495355.5
5787,506265.5
5788,1344782.9
5789,12745834.0
5790,3825698.0
5791,5652336.0
5792,1589666.2
5793,9661803.0
5794,2237292.0
5795,1321566.0
5796,2467277.2
5797,3692522.2
5798,4401169.5
5799,2596800.0
5800,4285792.0
5801,927380.2
5802,456868.3
5803,1778772.5
5804,10819255.0
5805,7605703.0
5806,1625037.5
5807,843040.25
5808,3449082.8
5809,427135.75
5810,4039351.5
5811,13857719.0
5812,9459926.0
5813,261692.17
5814,1348751.2
5815,508476.44
5816,266485.25
5817,3904758.5
5818,1990416.9
5819,2004719.2
5820,261429.2
5821,5946730.0
5822,678219.94
5823,249042.89
5824,1489928.9
5825,487973.34
5826,9652778.0
5827,1530077.8
5828,863059.2
5829,2969161.0
5830,9826595.0
5831,1346215.0
5832,4205558.0
5833,2138056.0
5834,369476.25
5835,791098.25
5836,333341.66
5837,17009416.0
5838,6716696.0
5839,2172782.8
5840,252579.23
5841,7912574.0
5842,1611439.0
5843,3056893.2
5844,180280.38
5845,12936489.0
5846,510494.72
5847,276206.47
5848,918260.75
5849,2319828.8
5850,1272477.4
5851,2732250.5
5852,2985174.0
5853,3600973.0
5854,5107775.0
5855,12821307.0
5856,923033.25
5857,3572317.0
5858,18775360.0
5859,5443383.0
5860,1372418.8
5861,1589666.2
5862,1817197.2
5863,3791631.0
5864,3562406.2
5865,249817.44
5866,1880318.6
5867,363572.66
5868,1004911.7
5869,2572188.2
5870,511141.62
5871,1297636.1
5872,1265122.9
5873,340535.16
5874,3575409.2
5875,5117940.5
5876,920274.0
5877,407840.2
5878,534308.56
5879,2471849.0
5880,1238933.4
5881,1551144.4
5882,2819788.0
5883,566397.8
5884,801219.94
5885,5335512.5
5886,559931.25
5887,318367.22
5888,411484.9
5889,2176473.0
5890,1031078.44
5891,3721347.8
5892,366973.78
5893,9706722.0
5894,413114.4
5895,2465375.0
5896,348994.62
5897,2598961.0
5898,3236421.2
5899,2022066.6
5900,1260558.0
5901,402453.6
5902,514015.0
5903,3382975.0
5904,2658577.2
5905,850961.1
5906,842202.3
5907,4401169.5
5908,4497774.0
5909,3357819.8
5910,14522592.0
5911,364661.47
5912,4467639.5
5913,437149.9
5914,2881383.0
5915,1908319.9
5916,568274.75
5917,518001.47
5918,350731.2
5919,1551144.4
5920,4307502.0
5921,5112317.0
5922,4264164.5
5923,699336.3
5924,1174839.1
5925,705500.25
5926,292884.1
5927,5207719.0
5928,2155958.8
5929,9104959.0
5930,502668.0
5931,1317750.5
5932,2179637.0
5933,4652965.0
5934,4328258.5
5935,6043857.0
5936,6346513.0
5937,367133.9
5938,1790737.0
5939,3241136.2
5940,1098568.5
5941,21219102.0
5942,4025439.5
5943,1232316.6
5944,254470.61
5945,1047796.56
5946,2012774.2
5947,259646.86
5948,2223826.0
5949,251710.2
5950,1784542.4
5951,1309349.8
5952,6325109.5
5953,3785488.5
5954,251710.2
5955,1303666.1
5956,3601845.0
5957,1842262.5
5958,960295.1
5959,1704438.5
5960,3522491.8
5961,251651.83
5962,470732.47
5963,4682810.5
5964,6659360.0
5965,835680.75
5966,6390535.0
5967,382220.66
5968,9022246.0
5969,1862553.9
5970,448266.97
5971,252579.23
5972,1337053.9
5973,4441389.5
5974,6202333.5
5975,269106.94
5976,8608252.0
5977,1352272.2
5978,5844770.5
5979,5518194.0
5980,1187119.2
5981,1278793.2
5982,8341690.0
5983,1215597.0
5984,1386726.9
5985,1750477.0
5986,3124853.2
5987,9586576.0
5988,275625.84
5989,2871276.2
5990,253085.0
5991,277614.06
5992,468258.6
5993,1028437.2
5994,2375292.5
5995,9022246.0
5996,1865565.5
5997,1178544.2
5998,6845617.0
5999,253694.25
6000,9576744.0
6001,1978138.6
6002,15587080.0
6003,2281855.0
6004,1421971.2
6005,5905852.0
6006,1118156.6
6007,1421971.2
6008,1403139.2
6009,1329788.0
6010,941659.3
6011,370541.6
6012,10615358.0
6013,267300.5
6014,5857401.5
6015,824734.25
6016,2598961.0
6017,767477.75
6018,892327.8
6019,352832.4
6020,4120968.8
6021,266854.94
6022,2833997.0
6023,12157666.0
6024,7478053.0
6025,369185.47
6026,4385366.5
6027,616933.8
6028,917526.1
6029,2766208.0
6030,2052793.0
6031,1574120.9
6032,2617711.2
6033,2075602.2
6034,1348760.5
6035,914156.25
6036,11394490.0
6037,269638.4
6038,14555822.0
6039,5219199.5
6040,2227534.5
6041,3502277.8
6042,1912677.5
6043,892327.8
6044,923343.06
6045,1578221.4
6046,9793118.0
6047,17527388.0
6048,408513.12
6049,751512.8
6050,2921291.2
6051,675872.2
6052,4590885.5
6053,294398.78
6054,932042.56
6055,2833997.0
6056,461506.97
6057,367133.9
6058,834584.0
6059,788167.2
6060,510037.7
6061,1136372.2
6062,1057864.4
6063,907234.6
6064,1390268.4
6065,1421971.2
6066,2880278.8
6067,770880.7
6068,1459370.5
6069,9690300.0
6070,1978138.6
6071,1497942.2
6072,451871.16
6073,383580.8
6074,2751383.0
6075,391671.97
6076,822788.2
6077,1766414.6
6078,1705655.2
6079,1026736.3
6080,411698.6
6081,2561995.0
6082,1150226.8
6083,251710.2
6084,1100021.4
6085,1835414.9
6086,437581.66
6087,2091756.8
6088,20953564.0
6089,1499475.9
6090,1597166.1
6091,640876.2
6092,2757965.2
6093,1037597.3
6094,2555929.8
6095,1281538.9
6096,12175222.0
6097,1077314.2
6098,1009360.44
6099,275743.78
6100,7165410.5
6101,1269414.8
6102,369476.25
6103,3537916.2
6104,2822476.5
6105,437357.66
6106,13129248.0
6107,845221.25
6108,613649.25
6109,400133.12
6110,1278088.0
6111,406091.47
6112,18878560.0
6113,2008301.9
6114,369476.25
6115,362349.38
6116,693190.75
6117,1251161.0
6118,1792359.0
6119,347819.38
6120,7123843.0
6121,1935819.0
6122,1278088.0
6123,2953396.8
6124,362349.97
6125,701255.6
6126,1497942.2
6127,2179637.0
6128,4608974.5
6129,1080147.5
6130,464461.1
6131,504197.9
6132,2278022.0
6133,3785488.5
6134,2380930.5
6135,14370310.0
6136,3961393.8
6137,510907.94
6138,795955.75
6139,8388545.5
6140,1378105.5
6141,1961806.1
6142,2415481.0
6143,1009531.06
6144,935751.56
6145,266485.25
6146,268468.47
6147,10746073.0
6148,5857401.5
6149,2516026.8
6150,15136041.0
6151,1046911.8
6152,2103793.2
6153,1384455.0
6154,252116.53
6155,1281410.2
6156,2139098.0
6157,3093636.0
6158,508567.16
6159,1090769.4
6160,2369860.5
6161,2116576.8
6162,1094545.8
6163,7399679.0
6164,377948.28
6165,366873.47
6166,15025310.0
6167,2637543.5
6168,2844876.0
6169,3715081.0
6170,243421.47
6171,3958186.8
6172,1437367.8
6173,614864.94
6174,2278347.8
6175,805596.44
6176,3010250.2
6177,5410505.0
6178,428653.84
6179,1344911.9
6180,775311.9
6181,1260381.0
6182,6229092.0
6183,13543249.0
6184,415279.72
6185,1093306.5
6186,366688.4
6187,4207312.0
6188,5836901.5
6189,1497942.2
6190,4114327.5
6191,881637.5
6192,560002.3
6193,9192578.0
6194,1262972.9
6195,528655.56
6196,1244705.8
6197,266485.25
6198,1421971.2
6199,363399.5
6200,1545681.5
6201,1080147.5
6202,2833997.0
6203,2712142.0
6204,179951.61
6205,1633305.5
6206,10943668.0
6207,688873.4
6208,1921530.2
6209,5784067.0
6210,435701.75
6211,372099.6
6212,1239015.8
6213,2555929.8
6214,507359.1
6215,391325.97
6216,4330226.0
6217,2026713.9
6218,2131213.0
6219,3837375.0
6220,7985512.0
6221,1901023.8
6222,5844770.5
6223,2147573.5
6224,6364817.5
6225,533169.44
6226,932042.56
6227,528854.2
6228,392912.7
6229,275509.78
6230,532241.7
6231,945310.56
6232,261153.22
6233,3085157.8
6234,431145.88
6235,418599.28
6236,248280.42
6237,21219102.0
6238,2690681.0
6239,2515607.0
6240,1771356.0
6241,6852725.5
6242,1408946.0
6243,1282779.5
6244,2555929.8
6245,11565520.0
6246,2270476.5
6247,1470611.9
6248,840542.0
6249,277883.3
6250,2635802.0
6251,251830.08
6252,1899350.0
6253,2921918.8
6254,4340933.5
6255,394591.03
6256,2133117.5
6257,261060.73
6258,8473233.0
6259,4160446.8
6260,1313634.5
6261,250695.55
6262,253740.34
6263,3468350.0
6264,5840504.0
6265,8710022.0
6266,673737.9
6267,278778.16
6268,767294.94
6269,826169.3
6270,2517301.0
6271,1770145.0
6272,4105873.0
6273,2024030.0
6274,1271375.9
6275,805186.56
6276,585845.3
6277,277614.06
6278,564184.25
6279,1999277.1
6280,362349.97
6281,7564398.0
6282,1269414.8
6283,6801528.5
6284,14332404.0
6285,348994.62
6286,2468703.5
6287,1514087.5
6288,1646017.0
6289,637441.75
6290,6689090.0
6291,253960.81
6292,1023558.5
6293,278736.56
6294,2558260.8
6295,3328389.5
6296,5107775.0
6297,508876.7
6298,1690789.5
6299,392569.22
6300,978770.2
6301,340535.16
6302,2537181.8
6303,513760.78
6304,2152786.0
6305,355201.88
6306,2152786.0
6307,637441.75
6308,435380.16
6309,412586.66
6310,26369014.0
6311,3502277.8
6312,426774.12
6313,1397335.0
6314,8710022.0
6315,9851946.0
6316,13255454.0
6317,1603523.8
6318,5719249.0
6319,14284624.0
6320,1028437.2
6321,2068959.1
6322,1359577.4
6323,437193.56
6324,261060.73
6325,16910036.0
6326,253914.61
6327,2039849.8
6328,3894122.2
6329,8551532.0
6330,2558260.8
6331,13273027.0
6332,1732734.5
6333,6104614.0
6334,1842262.5
6335,3763746.5
6336,527971.4
6337,1667753.4
6338,2867288.8
6339,507489.56
6340,1139420.5
6341,701255.6
6342,1372418.8
6343,3710057.0
6344,1397764.2
6345,12382881.0
6346,1379945.2
6347,3937397.0
6348,884352.25
6349,1036807.3
6350,509890.4
6351,10445136.0
6352,1046030.3
6353,13348546.0
6354,1965470.2
6355,451871.16
6356,2555929.8
6357,364451.22
6358,3472795.5
6359,1012257.75
6360,726166.9
6361,9093747.0
6362,2293974.8
6363,1387376.1
6364,1633305.5
6365,1951183.5
6366,2529289.5
6367,1439090.0
6368,3886318.0
6369,473214.9
6370,2863141.0
6371,15784529.0
6372,2012664.6
6373,422361.66
6374,1134936.0
6375,4864279.0
6376,508673.4
6377,885644.56
6378,1385347.2
6379,1056031.5
6380,507489.56
6381,8158241.0
6382,388241.4
6383,5950178.5
6384,2179353.5
6385,1017730.7
6386,5038259.0
6387,899158.7
6388,12390148.0
6389,1991287.6
6390,1350221.8
6391,4192040.5
6392,366873.47
6393,764200.1
6394,3596820.5
6395,10721828.0
6396,1384455.0
6397,549607.8
6398,4663922.0
6399,1345335.1
6400,2172688.0
6401,1216490.6
6402,1815324.8
6403,3785488.5
6404,1944321.4
6405,5209616.5
6406,932705.5
6407,1559017.1
6408,978770.2
6409,681163.5
6410,1078232.0
6411,1057864.4
6412,10771396.0
6413,19191482.0
6414,415576.8
6415,2602912.5
6416,2156202.0
6417,1288377.4
6418,781279.3
6419,2281855.0
6420,785549.7
6421,7399679.0
6422,12564812.0
6423,1691708.2
6424,13097528.0
6425,9918061.0
6426,978770.2
6427,365001.6
6428,15712648.0
6429,854634.7
6430,1405967.5
6431,1873557.1
6432,3517355.5
6433,1942568.2
6434,1079508.8
6435,1189655.6
6436,413020.66
6437,723345.7
6438,436982.38
6439,268468.47
6440,8554974.0
6441,2525717.2
6442,1348760.5
6443,450595.75
6444,3037144.0
6445,1551144.4
6446,393186.12
6447,2125815.0
6448,2049805.2
6449,253453.42
6450,399587.34
6451,1532572.8
6452,678219.94
6453,3502277.8
6454,1990416.9
6455,1115013.8
6456,2376516.0
6457,2118432.0
6458,407840.2
6459,2692621.8
6460,2110859.8
6461,1189333.9
6462,516448.2
6463,799668.4
6464,1700339.9
6465,12692194.0
6466,10490551.0
6467,2004719.2
6468,253186.08
6469,5682963.0
6470,2921918.8
6471,799668.4
6472,427182.22
6473,1383061.5
6474,931928.7
6475,9022246.0
6476,805186.56
6477,1260558.0
6478,1392549.9
6479,515353.16
6480,9082730.0
6481,253186.08
6482,1510564.8
6483,2011764.1
6484,344811.53
6485,572427.44
6486,3470477.8
6487,1037597.3
6488,2091756.8
6489,17920890.0
6490,1198004.2
6491,7869289.0
6492,2147573.5
6493,2145283.8
6494,799668.4
6495,1148365.8
6496,669170.9
6497,276206.47
6498,3665586.5
6499,349768.72
6500,915049.3
6501,684452.1
6502,28047592.0
6503,1278793.2
6504,2213600.0
6505,13083558.0
6506,9540065.0
6507,3034178.8
6508,5118032.0
6509,1934477.5
6510,1360729.2
6511,366127.78
6512,4545495.5
6513,2022066.6
6514,6536500.0
6515,437195.0
6516,2962005.5
6517,1539332.9
6518,1400097.6
6519,1150488.0
6520,2135304.5
6521,1556611.9
6522,1397335.0
6523,2921291.2
6524,4728938.0
6525,1378649.0
6526,939225.4
6527,1532006.9
6528,507748.53
6529,1983087.8
6530,415111.16
6531,348144.1
6532,9513609.0
6533,1189980.8
6534,9022246.0
6535,4455468.0
6536,2030227.8
6537,2985560.5
6538,1712901.6
6539,1372418.8
6540,278599.28
6541,7706649.0
6542,901091.44
6543,2953396.8
6544,288321.4
6545,6674980.5
6546,4301596.5
6547,1348760.5
6548,348994.62
6549,1023985.94
6550,498394.47
6551,275625.84
6552,348994.62
6553,366058.9
6554,1472977.0
6555,2176473.0
6556,507489.56
6557,8489834.0
6558,1419763.9
6559,1428440.4
6560,261162.2
6561,1747461.5
6562,318358.97
6563,351971.88
6564,362560.12
6565,2128632.5
6566,920264.4
6567,681586.4
6568,340535.16
